sample_index,relative_time_s,voltage_v
72,0.0036,-8.992052800034511e-06
73,0.00365,-8.992052800034511e-06
74,0.0037,-8.992052800034511e-06
75,0.00375,0.00032802989739855296
76,0.0038,-8.992052800034511e-06
77,0.00385,-8.992052800034511e-06
78,0.0039,-8.992052800034511e-06
79,0.00395,-8.992052800034511e-06
80,0.004,-8.992052800034511e-06
81,0.00405,-0.000346014002998622
82,0.0041,0.00032802989739855296
83,0.00415,-8.992052800034511e-06
84,0.0042,-8.992052800034511e-06
85,0.00425,-8.992052800034511e-06
86,0.0043,-8.992052800034511e-06
87,0.00435,-8.992052800034511e-06
88,0.0044,-8.992052800034511e-06
89,0.00445,-0.000346014002998622
90,0.0045,-0.000346014002998622
91,0.00455,-0.000346014002998622
92,0.0046,-8.992052800034511e-06
93,0.00465,-8.992052800034511e-06
94,0.0047,-8.992052800034511e-06
95,0.00475,0.00032802989739855296
96,0.0048,-8.992052800034511e-06
97,0.00485,-8.992052800034511e-06
98,0.0049,-8.992052800034511e-06
99,0.00495,-8.992052800034511e-06
100,0.005,-8.992052800034511e-06
101,0.00505,-8.992052800034511e-06
102,0.0051,-8.992052800034511e-06
103,0.00515,-0.000346014002998622
104,0.0052,-0.000346014002998622
105,0.00525,-8.992052800034511e-06
106,0.0053,-0.000346014002998622
107,0.00535,-8.992052800034511e-06
108,0.0054,-8.992052800034511e-06
109,0.00545,-8.992052800034511e-06
110,0.0055,-0.000346014002998622
111,0.00555,-8.992052800034511e-06
112,0.0056,-8.992052800034511e-06
113,0.00565,0.00032802989739855296
114,0.0057,0.00032802989739855296
115,0.00575,0.00032802989739855296
116,0.0058,0.00032802989739855296
117,0.00585,-8.992052800034511e-06
118,0.0059,-8.992052800034511e-06
119,0.00595,-0.000346014002998622
120,0.006,-0.000346014002998622
121,0.00605,-8.992052800034511e-06
122,0.0061,0.00032802989739855296
123,0.00615,-8.992052800034511e-06
124,0.0062,-8.992052800034511e-06
125,0.00625,-8.992052800034511e-06
126,0.0063,-8.992052800034511e-06
127,0.00635,-8.992052800034511e-06
128,0.0064,0.00032802989739855296
129,0.00645,-8.992052800034511e-06
130,0.0065,-8.992052800034511e-06
131,0.00655,-8.992052800034511e-06
132,0.0066,0.00032802989739855296
133,0.00665,0.00032802989739855296
134,0.0067,-8.992052800034511e-06
135,0.00675,-8.992052800034511e-06
136,0.0068,-8.992052800034511e-06
137,0.00685,-8.992052800034511e-06
138,0.0069,-8.992052800034511e-06
139,0.00695,-8.992052800034511e-06
140,0.007,-8.992052800034511e-06
141,0.00705,-8.992052800034511e-06
142,0.0071,-8.992052800034511e-06
143,0.00715,-8.992052800034511e-06
144,0.0072,-0.000346014002998622
145,0.00725,-8.992052800034511e-06
146,0.0073,-8.992052800034511e-06
147,0.00735,0.00032802989739855296
148,0.0074,-8.992052800034511e-06
149,0.00745,-8.992052800034511e-06
150,0.0075,-8.992052800034511e-06
151,0.00755,0.00032802989739855296
152,0.0076,0.00032802989739855296
153,0.00765,0.00032802989739855296
154,0.0077,0.00032802989739855296
155,0.00775,0.00032802989739855296
156,0.0078,0.00032802989739855296
157,0.00785,0.00032802989739855296
158,0.0079,0.00032802989739855296
159,0.00795,-8.992052800034511e-06
160,0.008,-8.992052800034511e-06
161,0.00805,-8.992052800034511e-06
162,0.0081,-8.992052800034511e-06
163,0.00815,-8.992052800034511e-06
164,0.0082,-8.992052800034511e-06
165,0.00825,-8.992052800034511e-06
166,0.0083,0.00032802989739855296
167,0.00835,0.00032802989739855296
168,0.0084,0.00032802989739855296
169,0.00845,-8.992052800034511e-06
170,0.0085,-8.992052800034511e-06
171,0.00855,-8.992052800034511e-06
172,0.0086,0.00032802989739855296
173,0.00865,-8.992052800034511e-06
174,0.0087,-8.992052800034511e-06
175,0.00875,-8.992052800034511e-06
176,0.0088,-8.992052800034511e-06
177,0.00885,-8.992052800034511e-06
178,0.0089,-8.992052800034511e-06
179,0.00895,-8.992052800034511e-06
180,0.009,-8.992052800034511e-06
181,0.00905,0.00032802989739855296
182,0.0091,0.00032802989739855296
183,0.00915,0.00032802989739855296
184,0.0092,0.00032802989739855296
185,0.00925,0.00032802989739855296
186,0.0093,-8.992052800034511e-06
187,0.00935,-8.992052800034511e-06
188,0.0094,-8.992052800034511e-06
189,0.00945,0.00032802989739855296
190,0.0095,-8.992052800034511e-06
191,0.00955,-8.992052800034511e-06
192,0.0096,-8.992052800034511e-06
193,0.00965,-8.992052800034511e-06
194,0.0097,-8.992052800034511e-06
195,0.00975,-8.992052800034511e-06
196,0.0098,-0.000346014002998622
197,0.00985,-0.000346014002998622
198,0.0099,-8.992052800034511e-06
199,0.00995,-8.992052800034511e-06
200,0.01,-8.992052800034511e-06
201,0.01005,-0.000346014002998622
202,0.0101,-8.992052800034511e-06
203,0.01015,-8.992052800034511e-06
204,0.0102,-8.992052800034511e-06
205,0.01025,-8.992052800034511e-06
206,0.0103,-8.992052800034511e-06
207,0.01035,-8.992052800034511e-06
208,0.0104,-0.000346014002998622
209,0.01045,-0.000346014002998622
210,0.0105,-0.000346014002998622
211,0.01055,-8.992052800034511e-06
212,0.0106,-8.992052800034511e-06
213,0.01065,-8.992052800034511e-06
214,0.0107,-8.992052800034511e-06
215,0.01075,-8.992052800034511e-06
216,0.0108,-8.992052800034511e-06
217,0.01085,0.00032802989739855296
218,0.0109,-8.992052800034511e-06
219,0.01095,-8.992052800034511e-06
220,0.011,-8.992052800034511e-06
221,0.01105,-8.992052800034511e-06
222,0.0111,-8.992052800034511e-06
223,0.01115,0.00032802989739855296
224,0.0112,-8.992052800034511e-06
225,0.01125,-8.992052800034511e-06
226,0.0113,-8.992052800034511e-06
227,0.01135,-8.992052800034511e-06
228,0.0114,0.00032802989739855296
229,0.01145,-8.992052800034511e-06
230,0.0115,-8.992052800034511e-06
231,0.01155,-8.992052800034511e-06
232,0.0116,-8.992052800034511e-06
233,0.01165,-0.000346014002998622
234,0.0117,-8.992052800034511e-06
235,0.01175,-8.992052800034511e-06
236,0.0118,-8.992052800034511e-06
237,0.01185,-8.992052800034511e-06
238,0.0119,-8.992052800034511e-06
239,0.01195,-8.992052800034511e-06
240,0.012,-8.992052800034511e-06
241,0.01205,-8.992052800034511e-06
242,0.0121,-8.992052800034511e-06
243,0.01215,-8.992052800034511e-06
244,0.0122,0.00032802989739855296
245,0.01225,-8.992052800034511e-06
246,0.0123,-8.992052800034511e-06
247,0.01235,-8.992052800034511e-06
248,0.0124,0.00032802989739855296
249,0.01245,-8.992052800034511e-06
250,0.0125,-8.992052800034511e-06
251,0.01255,-8.992052800034511e-06
252,0.0126,-8.992052800034511e-06
253,0.01265,-8.992052800034511e-06
254,0.0127,-8.992052800034511e-06
255,0.01275,-8.992052800034511e-06
256,0.0128,-8.992052800034511e-06
257,0.01285,-8.992052800034511e-06
258,0.0129,-8.992052800034511e-06
259,0.01295,0.00032802989739855296
260,0.013,-8.992052800034511e-06
261,0.01305,0.00032802989739855296
262,0.0131,-8.992052800034511e-06
263,0.01315,-8.992052800034511e-06
264,0.0132,0.00032802989739855296
265,0.01325,-8.992052800034511e-06
266,0.0133,-8.992052800034511e-06
267,0.01335,-8.992052800034511e-06
268,0.0134,0.00032802989739855296
269,0.01345,-8.992052800034511e-06
270,0.0135,-8.992052800034511e-06
271,0.01355,-8.992052800034511e-06
272,0.0136,0.00032802989739855296
273,0.01365,-8.992052800034511e-06
274,0.0137,-8.992052800034511e-06
275,0.01375,-8.992052800034511e-06
276,0.0138,-8.992052800034511e-06
277,0.01385,-8.992052800034511e-06
278,0.0139,-8.992052800034511e-06
279,0.01395,0.00032802989739855296
280,0.014,0.00032802989739855296
281,0.01405,-8.992052800034511e-06
282,0.0141,0.00032802989739855296
283,0.01415,-8.992052800034511e-06
284,0.0142,-8.992052800034511e-06
285,0.01425,0.00032802989739855296
286,0.0143,0.00032802989739855296
287,0.01435,0.00032802989739855296
288,0.0144,0.00032802989739855296
289,0.01445,-8.992052800034511e-06
290,0.0145,-8.992052800034511e-06
291,0.01455,0.00032802989739855296
292,0.0146,-8.992052800034511e-06
293,0.01465,-8.992052800034511e-06
294,0.0147,-8.992052800034511e-06
295,0.01475,-8.992052800034511e-06
296,0.0148,0.00032802989739855296
297,0.01485,-8.992052800034511e-06
298,0.0149,0.00032802989739855296
299,0.01495,-8.992052800034511e-06
300,0.015,-8.992052800034511e-06
301,0.01505,-8.992052800034511e-06
302,0.0151,-8.992052800034511e-06
303,0.01515,-8.992052800034511e-06
304,0.0152,-8.992052800034511e-06
305,0.01525,-8.992052800034511e-06
306,0.0153,-8.992052800034511e-06
307,0.01535,0.00032802989739855296
308,0.0154,0.00032802989739855296
309,0.01545,-8.992052800034511e-06
310,0.0155,-8.992052800034511e-06
311,0.01555,-8.992052800034511e-06
312,0.0156,-8.992052800034511e-06
313,0.01565,-8.992052800034511e-06
314,0.0157,0.00032802989739855296
315,0.01575,-8.992052800034511e-06
316,0.0158,-8.992052800034511e-06
317,0.01585,-8.992052800034511e-06
318,0.0159,0.00032802989739855296
319,0.01595,0.00032802989739855296
320,0.016,-8.992052800034511e-06
321,0.01605,-0.000346014002998622
322,0.0161,-8.992052800034511e-06
323,0.01615,-8.992052800034511e-06
324,0.0162,-8.992052800034511e-06
325,0.01625,-8.992052800034511e-06
326,0.0163,-8.992052800034511e-06
327,0.01635,-8.992052800034511e-06
328,0.0164,-8.992052800034511e-06
329,0.01645,-8.992052800034511e-06
330,0.0165,-8.992052800034511e-06
331,0.01655,-8.992052800034511e-06
332,0.0166,-0.000346014002998622
333,0.01665,-8.992052800034511e-06
334,0.0167,0.00032802989739855296
335,0.01675,-8.992052800034511e-06
336,0.0168,-8.992052800034511e-06
337,0.01685,-8.992052800034511e-06
338,0.0169,-8.992052800034511e-06
339,0.01695,-0.000346014002998622
340,0.017,-8.992052800034511e-06
341,0.01705,-0.000346014002998622
342,0.0171,-8.992052800034511e-06
343,0.01715,0.00032802989739855296
344,0.0172,0.00032802989739855296
345,0.01725,0.00032802989739855296
346,0.0173,-8.992052800034511e-06
347,0.01735,-8.992052800034511e-06
348,0.0174,-0.000346014002998622
349,0.01745,-0.000346014002998622
350,0.0175,-8.992052800034511e-06
351,0.01755,-8.992052800034511e-06
352,0.0176,-8.992052800034511e-06
353,0.01765,-8.992052800034511e-06
354,0.0177,-8.992052800034511e-06
355,0.01775,-8.992052800034511e-06
356,0.0178,0.00032802989739855296
357,0.01785,0.00032802989739855296
358,0.0179,-8.992052800034511e-06
359,0.01795,-0.000346014002998622
360,0.018,-0.000346014002998622
361,0.01805,-8.992052800034511e-06
362,0.0181,-8.992052800034511e-06
363,0.01815,-8.992052800034511e-06
364,0.0182,-8.992052800034511e-06
365,0.01825,-8.992052800034511e-06
366,0.0183,-8.992052800034511e-06
367,0.01835,-0.000346014002998622
368,0.0184,-8.992052800034511e-06
369,0.01845,-8.992052800034511e-06
370,0.0185,-8.992052800034511e-06
371,0.01855,0.00032802989739855296
372,0.0186,0.00032802989739855296
373,0.01865,0.00032802989739855296
374,0.0187,-8.992052800034511e-06
375,0.01875,-8.992052800034511e-06
376,0.0188,-8.992052800034511e-06
377,0.01885,-0.000346014002998622
378,0.0189,-8.992052800034511e-06
379,0.01895,-0.000346014002998622
380,0.019,-0.000346014002998622
381,0.01905,-8.992052800034511e-06
382,0.0191,-8.992052800034511e-06
383,0.01915,-8.992052800034511e-06
384,0.0192,-8.992052800034511e-06
385,0.01925,-8.992052800034511e-06
386,0.0193,-8.992052800034511e-06
387,0.01935,-8.992052800034511e-06
388,0.0194,0.00032802989739855296
389,0.01945,-8.992052800034511e-06
390,0.0195,-8.992052800034511e-06
391,0.01955,-8.992052800034511e-06
392,0.0196,-8.992052800034511e-06
393,0.01965,-8.992052800034511e-06
394,0.0197,-8.992052800034511e-06
395,0.01975,-8.992052800034511e-06
396,0.0198,-8.992052800034511e-06
397,0.01985,-0.000346014002998622
398,0.0199,-8.992052800034511e-06
399,0.01995,-0.000346014002998622
400,0.02,-0.000346014002998622
401,0.02005,-0.000346014002998622
402,0.0201,-0.000346014002998622
403,0.02015,-8.992052800034511e-06
404,0.0202,-8.992052800034511e-06
405,0.02025,-8.992052800034511e-06
406,0.0203,-8.992052800034511e-06
407,0.02035,-8.992052800034511e-06
408,0.0204,-8.992052800034511e-06
409,0.02045,-0.000346014002998622
410,0.0205,-8.992052800034511e-06
411,0.02055,-8.992052800034511e-06
412,0.0206,-8.992052800034511e-06
413,0.02065,0.00032802989739855296
414,0.0207,-8.992052800034511e-06
415,0.02075,-8.992052800034511e-06
416,0.0208,-8.992052800034511e-06
417,0.02085,-8.992052800034511e-06
418,0.0209,-8.992052800034511e-06
419,0.02095,-0.000346014002998622
420,0.021,-8.992052800034511e-06
421,0.02105,-8.992052800034511e-06
422,0.0211,-8.992052800034511e-06
423,0.02115,-0.000346014002998622
424,0.0212,-8.992052800034511e-06
425,0.02125,-8.992052800034511e-06
426,0.0213,-8.992052800034511e-06
427,0.02135,-8.992052800034511e-06
428,0.0214,-8.992052800034511e-06
429,0.02145,-8.992052800034511e-06
430,0.0215,-8.992052800034511e-06
431,0.02155,-0.000346014002998622
432,0.0216,-0.000346014002998622
433,0.02165,-8.992052800034511e-06
434,0.0217,-8.992052800034511e-06
435,0.02175,-8.992052800034511e-06
436,0.0218,-8.992052800034511e-06
437,0.02185,-8.992052800034511e-06
438,0.0219,-8.992052800034511e-06
439,0.02195,-0.000346014002998622
440,0.022,-8.992052800034511e-06
441,0.02205,-8.992052800034511e-06
442,0.0221,-8.992052800034511e-06
443,0.02215,-8.992052800034511e-06
444,0.0222,-8.992052800034511e-06
445,0.02225,-8.992052800034511e-06
446,0.0223,0.00032802989739855296
447,0.02235,-8.992052800034511e-06
448,0.0224,-0.000346014002998622
449,0.02245,-0.000346014002998622
450,0.0225,-0.000346014002998622
451,0.02255,-0.000346014002998622
452,0.0226,-8.992052800034511e-06
453,0.02265,-8.992052800034511e-06
454,0.0227,-8.992052800034511e-06
455,0.02275,-8.992052800034511e-06
456,0.0228,-8.992052800034511e-06
457,0.02285,-0.000346014002998622
458,0.0229,-8.992052800034511e-06
459,0.02295,-8.992052800034511e-06
460,0.023,-8.992052800034511e-06
461,0.02305,-8.992052800034511e-06
462,0.0231,-8.992052800034511e-06
463,0.02315,-8.992052800034511e-06
464,0.0232,-8.992052800034511e-06
465,0.02325,-8.992052800034511e-06
466,0.0233,-8.992052800034511e-06
467,0.02335,-8.992052800034511e-06
468,0.0234,-8.992052800034511e-06
469,0.02345,-8.992052800034511e-06
470,0.0235,-8.992052800034511e-06
471,0.02355,-8.992052800034511e-06
472,0.0236,-0.000346014002998622
473,0.02365,-0.000346014002998622
474,0.0237,-0.000346014002998622
475,0.02375,-8.992052800034511e-06
476,0.0238,-8.992052800034511e-06
477,0.02385,-0.000346014002998622
478,0.0239,-8.992052800034511e-06
479,0.02395,-8.992052800034511e-06
480,0.024,-0.000346014002998622
481,0.02405,-0.000346014002998622
482,0.0241,-8.992052800034511e-06
483,0.02415,-0.000346014002998622
484,0.0242,-0.000346014002998622
485,0.02425,-0.000346014002998622
486,0.0243,-0.000346014002998622
487,0.02435,-8.992052800034511e-06
488,0.0244,-8.992052800034511e-06
489,0.02445,-0.000346014002998622
490,0.0245,-0.000346014002998622
491,0.02455,-8.992052800034511e-06
492,0.0246,-0.000346014002998622
493,0.02465,-0.000346014002998622
494,0.0247,-0.000346014002998622
495,0.02475,-0.000346014002998622
496,0.0248,-0.000346014002998622
497,0.02485,-8.992052800034511e-06
498,0.0249,-8.992052800034511e-06
499,0.02495,-8.992052800034511e-06
500,0.025,-8.992052800034511e-06
501,0.02505,-8.992052800034511e-06
502,0.0251,-0.000346014002998622
503,0.02515,-0.000346014002998622
504,0.0252,-0.000346014002998622
505,0.02525,-0.000346014002998622
506,0.0253,-0.000346014002998622
507,0.02535,-8.992052800034511e-06
508,0.0254,-0.000346014002998622
509,0.02545,-0.000346014002998622
510,0.0255,-0.000346014002998622
511,0.02555,-8.992052800034511e-06
512,0.0256,0.00032802989739855296
513,0.02565,-0.000346014002998622
514,0.0257,-0.000346014002998622
515,0.02575,-8.992052800034511e-06
516,0.0258,-8.992052800034511e-06
517,0.02585,-0.000346014002998622
518,0.0259,-0.000346014002998622
519,0.02595,-8.992052800034511e-06
520,0.026,-0.000346014002998622
521,0.02605,-0.000346014002998622
522,0.0261,-0.000346014002998622
523,0.02615,-0.000346014002998622
524,0.0262,-0.000346014002998622
525,0.02625,-8.992052800034511e-06
526,0.0263,-0.000346014002998622
527,0.02635,-0.000346014002998622
528,0.0264,-0.000346014002998622
529,0.02645,-0.000346014002998622
530,0.0265,-0.000346014002998622
531,0.02655,-0.000346014002998622
532,0.0266,-0.000346014002998622
533,0.02665,-8.992052800034511e-06
534,0.0267,-8.992052800034511e-06
535,0.02675,-8.992052800034511e-06
536,0.0268,-8.992052800034511e-06
537,0.02685,-8.992052800034511e-06
538,0.0269,-0.000346014002998622
539,0.02695,-0.000346014002998622
540,0.027,-8.992052800034511e-06
541,0.02705,-8.992052800034511e-06
542,0.0271,-8.992052800034511e-06
543,0.02715,-8.992052800034511e-06
544,0.0272,-8.992052800034511e-06
545,0.02725,-0.000346014002998622
546,0.0273,-0.000346014002998622
547,0.02735,-8.992052800034511e-06
548,0.0274,-0.000346014002998622
549,0.02745,-0.000346014002998622
550,0.0275,-8.992052800034511e-06
551,0.02755,-0.000346014002998622
552,0.0276,-8.992052800034511e-06
553,0.02765,-0.000346014002998622
554,0.0277,-0.000346014002998622
555,0.02775,-8.992052800034511e-06
556,0.0278,-8.992052800034511e-06
557,0.02785,-8.992052800034511e-06
558,0.0279,-8.992052800034511e-06
559,0.02795,-8.992052800034511e-06
560,0.028,-8.992052800034511e-06
561,0.02805,-8.992052800034511e-06
562,0.0281,-8.992052800034511e-06
563,0.02815,-8.992052800034511e-06
564,0.0282,-0.000346014002998622
565,0.02825,-0.000346014002998622
566,0.0283,-0.000346014002998622
567,0.02835,-0.000346014002998622
568,0.0284,-8.992052800034511e-06
569,0.02845,-8.992052800034511e-06
570,0.0285,-8.992052800034511e-06
571,0.02855,-0.000346014002998622
572,0.0286,-0.000346014002998622
573,0.02865,-8.992052800034511e-06
574,0.0287,-8.992052800034511e-06
575,0.02875,0.00032802989739855296
576,0.0288,-8.992052800034511e-06
577,0.02885,-0.000346014002998622
578,0.0289,-0.000346014002998622
579,0.02895,-0.000346014002998622
580,0.029,-0.000346014002998622
581,0.02905,-0.000346014002998622
582,0.0291,-0.000346014002998622
583,0.02915,-8.992052800034511e-06
584,0.0292,0.00032802989739855296
585,0.02925,-8.992052800034511e-06
586,0.0293,-8.992052800034511e-06
587,0.02935,-8.992052800034511e-06
588,0.0294,-8.992052800034511e-06
589,0.02945,-8.992052800034511e-06
590,0.0295,-8.992052800034511e-06
591,0.02955,-8.992052800034511e-06
592,0.0296,-8.992052800034511e-06
593,0.02965,-8.992052800034511e-06
594,0.0297,-0.000346014002998622
595,0.02975,-0.000346014002998622
596,0.0298,-8.992052800034511e-06
597,0.02985,-8.992052800034511e-06
598,0.0299,-8.992052800034511e-06
599,0.02995,-8.992052800034511e-06
600,0.03,-8.992052800034511e-06
601,0.03005,-8.992052800034511e-06
602,0.0301,-8.992052800034511e-06
603,0.03015,-8.992052800034511e-06
604,0.0302,-8.992052800034511e-06
605,0.03025,-8.992052800034511e-06
606,0.0303,-8.992052800034511e-06
607,0.03035,-0.000346014002998622
608,0.0304,-0.000346014002998622
609,0.03045,-8.992052800034511e-06
610,0.0305,-8.992052800034511e-06
611,0.03055,-8.992052800034511e-06
612,0.0306,-8.992052800034511e-06
613,0.03065,-8.992052800034511e-06
614,0.0307,-0.000346014002998622
615,0.03075,-0.000346014002998622
616,0.0308,-8.992052800034511e-06
617,0.03085,-8.992052800034511e-06
618,0.0309,-8.992052800034511e-06
619,0.03095,-8.992052800034511e-06
620,0.031,-8.992052800034511e-06
621,0.03105,0.00032802989739855296
622,0.0311,-8.992052800034511e-06
623,0.03115,-8.992052800034511e-06
624,0.0312,-0.000346014002998622
625,0.03125,-0.000346014002998622
626,0.0313,-8.992052800034511e-06
627,0.03135,0.00032802989739855296
628,0.0314,-8.992052800034511e-06
629,0.03145,-8.992052800034511e-06
630,0.0315,-8.992052800034511e-06
631,0.03155,-8.992052800034511e-06
632,0.0316,0.00032802989739855296
633,0.03165,0.00032802989739855296
634,0.0317,-8.992052800034511e-06
635,0.03175,-8.992052800034511e-06
636,0.0318,-0.000346014002998622
637,0.03185,-0.000346014002998622
638,0.0319,-0.000346014002998622
639,0.03195,-0.000346014002998622
640,0.032,-0.000346014002998622
641,0.03205,-0.000346014002998622
642,0.0321,-8.992052800034511e-06
643,0.03215,-8.992052800034511e-06
644,0.0322,-8.992052800034511e-06
645,0.03225,-8.992052800034511e-06
646,0.0323,-8.992052800034511e-06
647,0.03235,-8.992052800034511e-06
648,0.0324,-8.992052800034511e-06
649,0.03245,-0.000346014002998622
650,0.0325,-8.992052800034511e-06
651,0.03255,-8.992052800034511e-06
652,0.0326,-8.992052800034511e-06
653,0.03265,-8.992052800034511e-06
654,0.0327,-8.992052800034511e-06
655,0.03275,-8.992052800034511e-06
656,0.0328,-8.992052800034511e-06
657,0.03285,-0.000346014002998622
658,0.0329,-8.992052800034511e-06
659,0.03295,-8.992052800034511e-06
660,0.033,-0.000346014002998622
661,0.03305,-0.000346014002998622
662,0.0331,-8.992052800034511e-06
663,0.03315,-8.992052800034511e-06
664,0.0332,-8.992052800034511e-06
665,0.03325,0.00032802989739855296
666,0.0333,-8.992052800034511e-06
667,0.03335,-8.992052800034511e-06
668,0.0334,-8.992052800034511e-06
669,0.03345,-0.000346014002998622
670,0.0335,-8.992052800034511e-06
671,0.03355,-8.992052800034511e-06
672,0.0336,-8.992052800034511e-06
673,0.03365,-8.992052800034511e-06
674,0.0337,-8.992052800034511e-06
675,0.03375,0.00032802989739855296
676,0.0338,0.00032802989739855296
677,0.03385,-8.992052800034511e-06
678,0.0339,-8.992052800034511e-06
679,0.03395,-8.992052800034511e-06
680,0.034,-0.000346014002998622
681,0.03405,-8.992052800034511e-06
682,0.0341,-8.992052800034511e-06
683,0.03415,-8.992052800034511e-06
684,0.0342,-8.992052800034511e-06
685,0.03425,0.00032802989739855296
686,0.0343,0.00032802989739855296
687,0.03435,0.00032802989739855296
688,0.0344,-8.992052800034511e-06
689,0.03445,0.00032802989739855296
690,0.0345,0.00032802989739855296
691,0.03455,-8.992052800034511e-06
692,0.0346,-0.000346014002998622
693,0.03465,0.00032802989739855296
694,0.0347,-8.992052800034511e-06
695,0.03475,-8.992052800034511e-06
696,0.0348,-8.992052800034511e-06
697,0.03485,-8.992052800034511e-06
698,0.0349,-8.992052800034511e-06
699,0.03495,-8.992052800034511e-06
700,0.035,-8.992052800034511e-06
701,0.03505,-8.992052800034511e-06
702,0.0351,-8.992052800034511e-06
703,0.03515,-8.992052800034511e-06
704,0.0352,-8.992052800034511e-06
705,0.03525,-8.992052800034511e-06
706,0.0353,-8.992052800034511e-06
707,0.03535,-8.992052800034511e-06
708,0.0354,-8.992052800034511e-06
709,0.03545,-8.992052800034511e-06
710,0.0355,-8.992052800034511e-06
711,0.03555,-0.000346014002998622
712,0.0356,-8.992052800034511e-06
713,0.03565,-0.000346014002998622
714,0.0357,-8.992052800034511e-06
715,0.03575,-8.992052800034511e-06
716,0.0358,-8.992052800034511e-06
717,0.03585,-8.992052800034511e-06
718,0.0359,-8.992052800034511e-06
719,0.03595,-0.000346014002998622
720,0.036,-0.000346014002998622
721,0.03605,-8.992052800034511e-06
722,0.0361,-8.992052800034511e-06
723,0.03615,-8.992052800034511e-06
724,0.0362,-8.992052800034511e-06
725,0.03625,-8.992052800034511e-06
726,0.0363,-8.992052800034511e-06
727,0.03635,-0.000346014002998622
728,0.0364,-8.992052800034511e-06
729,0.03645,-8.992052800034511e-06
730,0.0365,-8.992052800034511e-06
731,0.03655,-8.992052800034511e-06
732,0.0366,-8.992052800034511e-06
733,0.03665,-8.992052800034511e-06
734,0.0367,-8.992052800034511e-06
735,0.03675,-8.992052800034511e-06
736,0.0368,-8.992052800034511e-06
737,0.03685,-8.992052800034511e-06
738,0.0369,-8.992052800034511e-06
739,0.03695,-8.992052800034511e-06
740,0.037,-8.992052800034511e-06
741,0.03705,-8.992052800034511e-06
742,0.0371,-0.000346014002998622
743,0.03715,-0.000346014002998622
744,0.0372,-0.000346014002998622
745,0.03725,-8.992052800034511e-06
746,0.0373,-0.0006830359531972094
747,0.03735,-8.992052800034511e-06
748,0.0374,-8.992052800034511e-06
749,0.03745,-0.000346014002998622
750,0.0375,-0.000346014002998622
751,0.03755,-8.992052800034511e-06
752,0.0376,-8.992052800034511e-06
753,0.03765,-8.992052800034511e-06
754,0.0377,0.00032802989739855296
755,0.03775,-8.992052800034511e-06
756,0.0378,-8.992052800034511e-06
757,0.03785,-8.992052800034511e-06
758,0.0379,-8.992052800034511e-06
759,0.03795,-8.992052800034511e-06
760,0.038,-0.000346014002998622
761,0.03805,-8.992052800034511e-06
762,0.0381,-8.992052800034511e-06
