sample_index,relative_time_s,voltage_v
165,0.00825,-0.0006830359531972094
166,0.0083,-0.000346014002998622
167,0.00835,-0.0006830359531972094
168,0.0084,-0.0006830359531972094
169,0.00845,-0.0006830359531972094
170,0.0085,-0.0006830359531972094
171,0.00855,-0.000346014002998622
172,0.0086,-0.000346014002998622
173,0.00865,-0.0006830359531972094
174,0.0087,-0.000346014002998622
175,0.00875,-0.000346014002998622
176,0.0088,-0.0006830359531972094
177,0.00885,-0.0006830359531972094
178,0.0089,-0.0006830359531972094
179,0.00895,-0.000346014002998622
180,0.009,-0.000346014002998622
181,0.00905,-0.000346014002998622
182,0.0091,-0.0006830359531972094
183,0.00915,-0.000346014002998622
184,0.0092,-8.992052800034511e-06
185,0.00925,-0.000346014002998622
186,0.0093,-0.000346014002998622
187,0.00935,-0.000346014002998622
188,0.0094,-0.000346014002998622
189,0.00945,-0.000346014002998622
190,0.0095,-0.000346014002998622
191,0.00955,-0.000346014002998622
192,0.0096,-0.0006830359531972094
193,0.00965,-0.0006830359531972094
194,0.0097,-0.0006830359531972094
195,0.00975,-0.0006830359531972094
196,0.0098,-0.0006830359531972094
197,0.00985,-0.0006830359531972094
198,0.0099,-0.0006830359531972094
199,0.00995,-0.0006830359531972094
200,0.01,-0.0006830359531972094
201,0.01005,-0.000346014002998622
202,0.0101,-0.000346014002998622
203,0.01015,-0.000346014002998622
204,0.0102,-0.000346014002998622
205,0.01025,-0.000346014002998622
206,0.0103,-0.000346014002998622
207,0.01035,-0.0006830359531972094
208,0.0104,-0.0006830359531972094
209,0.01045,-0.0006830359531972094
210,0.0105,-0.0006830359531972094
211,0.01055,-0.000346014002998622
212,0.0106,-0.000346014002998622
213,0.01065,-0.000346014002998622
214,0.0107,-0.0006830359531972094
215,0.01075,-0.0006830359531972094
216,0.0108,-0.0006830359531972094
217,0.01085,-0.0006830359531972094
218,0.0109,-0.000346014002998622
219,0.01095,-0.000346014002998622
220,0.011,-0.000346014002998622
221,0.01105,-0.0006830359531972094
222,0.0111,-0.0006830359531972094
223,0.01115,-0.0006830359531972094
224,0.0112,-8.992052800034511e-06
225,0.01125,-0.000346014002998622
226,0.0113,-0.0006830359531972094
227,0.01135,-0.000346014002998622
228,0.0114,-0.000346014002998622
229,0.01145,-0.000346014002998622
230,0.0115,-0.000346014002998622
231,0.01155,-0.0006830359531972094
232,0.0116,-0.000346014002998622
233,0.01165,-0.000346014002998622
234,0.0117,-0.000346014002998622
235,0.01175,-0.000346014002998622
236,0.0118,-0.000346014002998622
237,0.01185,-0.000346014002998622
238,0.0119,-8.992052800034511e-06
239,0.01195,-8.992052800034511e-06
240,0.012,-0.000346014002998622
241,0.01205,-0.000346014002998622
242,0.0121,-0.0006830359531972094
243,0.01215,-0.0006830359531972094
244,0.0122,-0.000346014002998622
245,0.01225,-8.992052800034511e-06
246,0.0123,-0.000346014002998622
247,0.01235,-8.992052800034511e-06
248,0.0124,-0.000346014002998622
249,0.01245,-0.000346014002998622
250,0.0125,-0.000346014002998622
251,0.01255,-0.000346014002998622
252,0.0126,-0.000346014002998622
253,0.01265,-0.000346014002998622
254,0.0127,-0.000346014002998622
255,0.01275,-0.000346014002998622
256,0.0128,-0.000346014002998622
257,0.01285,-0.0006830359531972094
258,0.0129,-0.000346014002998622
259,0.01295,-0.0006830359531972094
260,0.013,-0.001020057903395797
261,0.01305,-0.0006830359531972094
262,0.0131,-0.0006830359531972094
263,0.01315,-0.000346014002998622
264,0.0132,-0.000346014002998622
265,0.01325,-0.0006830359531972094
266,0.0133,-0.0006830359531972094
267,0.01335,-0.0006830359531972094
268,0.0134,-0.000346014002998622
269,0.01345,-0.000346014002998622
270,0.0135,-8.992052800034511e-06
271,0.01355,-0.000346014002998622
272,0.0136,-0.000346014002998622
273,0.01365,-0.000346014002998622
274,0.0137,-8.992052800034511e-06
275,0.01375,-0.000346014002998622
276,0.0138,-0.000346014002998622
277,0.01385,-0.0006830359531972094
278,0.0139,-0.0006830359531972094
279,0.01395,-0.0006830359531972094
280,0.014,-0.0006830359531972094
281,0.01405,-0.000346014002998622
282,0.0141,-0.0006830359531972094
283,0.01415,-0.000346014002998622
284,0.0142,-8.992052800034511e-06
285,0.01425,-8.992052800034511e-06
286,0.0143,-0.000346014002998622
287,0.01435,-0.000346014002998622
288,0.0144,-0.0006830359531972094
289,0.01445,-0.0006830359531972094
290,0.0145,-0.000346014002998622
291,0.01455,-0.000346014002998622
292,0.0146,-0.0006830359531972094
293,0.01465,-0.0006830359531972094
294,0.0147,-0.0006830359531972094
295,0.01475,-0.000346014002998622
296,0.0148,-0.000346014002998622
297,0.01485,-0.0006830359531972094
298,0.0149,-0.0006830359531972094
299,0.01495,-0.0006830359531972094
300,0.015,-8.992052800034511e-06
301,0.01505,-8.992052800034511e-06
302,0.0151,-8.992052800034511e-06
303,0.01515,-0.000346014002998622
304,0.0152,-0.000346014002998622
305,0.01525,-0.0006830359531972094
306,0.0153,-0.0006830359531972094
307,0.01535,-0.000346014002998622
308,0.0154,-0.000346014002998622
309,0.01545,-0.000346014002998622
310,0.0155,-8.992052800034511e-06
311,0.01555,-0.0006830359531972094
312,0.0156,-0.0006830359531972094
313,0.01565,-0.000346014002998622
314,0.0157,-0.000346014002998622
315,0.01575,-8.992052800034511e-06
316,0.0158,-8.992052800034511e-06
317,0.01585,-0.000346014002998622
318,0.0159,-0.000346014002998622
319,0.01595,-0.0006830359531972094
320,0.016,-0.000346014002998622
321,0.01605,-0.000346014002998622
322,0.0161,-0.000346014002998622
323,0.01615,-0.0006830359531972094
324,0.0162,-0.0006830359531972094
325,0.01625,-0.0006830359531972094
326,0.0163,-0.000346014002998622
327,0.01635,-0.0006830359531972094
328,0.0164,-0.0006830359531972094
329,0.01645,-0.0006830359531972094
330,0.0165,-0.0006830359531972094
331,0.01655,-0.000346014002998622
332,0.0166,-0.0006830359531972094
333,0.01665,-0.0006830359531972094
334,0.0167,-0.0006830359531972094
335,0.01675,-0.0006830359531972094
336,0.0168,-0.000346014002998622
337,0.01685,-0.000346014002998622
338,0.0169,-0.000346014002998622
339,0.01695,-0.000346014002998622
340,0.017,-0.0006830359531972094
341,0.01705,-0.000346014002998622
342,0.0171,-8.992052800034511e-06
343,0.01715,-0.000346014002998622
344,0.0172,-0.0006830359531972094
345,0.01725,-0.0006830359531972094
346,0.0173,-0.000346014002998622
347,0.01735,-0.000346014002998622
348,0.0174,-0.000346014002998622
349,0.01745,-0.0006830359531972094
350,0.0175,-0.0006830359531972094
351,0.01755,-0.000346014002998622
352,0.0176,-0.000346014002998622
353,0.01765,-8.992052800034511e-06
354,0.0177,-0.000346014002998622
355,0.01775,-0.0006830359531972094
356,0.0178,-0.0006830359531972094
357,0.01785,-0.0006830359531972094
358,0.0179,-0.000346014002998622
359,0.01795,-0.000346014002998622
360,0.018,-0.0006830359531972094
361,0.01805,-0.0006830359531972094
362,0.0181,-0.000346014002998622
363,0.01815,-0.000346014002998622
364,0.0182,-0.000346014002998622
365,0.01825,-0.000346014002998622
366,0.0183,-0.000346014002998622
367,0.01835,-0.000346014002998622
368,0.0184,-0.000346014002998622
369,0.01845,-0.000346014002998622
370,0.0185,-0.0006830359531972094
371,0.01855,-0.0006830359531972094
372,0.0186,-0.000346014002998622
373,0.01865,-0.000346014002998622
374,0.0187,-0.0006830359531972094
375,0.01875,-0.000346014002998622
376,0.0188,-0.000346014002998622
377,0.01885,-0.0006830359531972094
378,0.0189,-0.0006830359531972094
379,0.01895,-0.000346014002998622
380,0.019,-0.000346014002998622
381,0.01905,-0.000346014002998622
382,0.0191,-0.0006830359531972094
383,0.01915,-0.0006830359531972094
384,0.0192,-0.0006830359531972094
385,0.01925,-0.000346014002998622
386,0.0193,-8.992052800034511e-06
387,0.01935,-0.000346014002998622
388,0.0194,-0.000346014002998622
389,0.01945,-0.000346014002998622
390,0.0195,-0.0006830359531972094
391,0.01955,-0.0006830359531972094
392,0.0196,-0.0006830359531972094
393,0.01965,-0.000346014002998622
394,0.0197,-0.0006830359531972094
395,0.01975,-0.000346014002998622
396,0.0198,-0.000346014002998622
397,0.01985,-0.000346014002998622
398,0.0199,-0.000346014002998622
399,0.01995,-0.000346014002998622
400,0.02,-0.0006830359531972094
401,0.02005,-0.0006830359531972094
402,0.0201,-0.000346014002998622
403,0.02015,-0.000346014002998622
404,0.0202,-0.0006830359531972094
405,0.02025,-0.0006830359531972094
406,0.0203,-0.0006830359531972094
407,0.02035,-0.0006830359531972094
408,0.0204,-0.0006830359531972094
409,0.02045,-0.000346014002998622
410,0.0205,-0.0006830359531972094
411,0.02055,-0.000346014002998622
412,0.0206,-0.000346014002998622
413,0.02065,-0.000346014002998622
414,0.0207,-0.0006830359531972094
415,0.02075,-0.0006830359531972094
416,0.0208,-0.000346014002998622
417,0.02085,-8.992052800034511e-06
418,0.0209,-0.000346014002998622
419,0.02095,-0.0006830359531972094
420,0.021,-0.0006830359531972094
421,0.02105,-0.0006830359531972094
422,0.0211,-0.000346014002998622
423,0.02115,-0.0006830359531972094
424,0.0212,-0.0006830359531972094
425,0.02125,-0.000346014002998622
426,0.0213,-0.000346014002998622
427,0.02135,-0.000346014002998622
428,0.0214,-8.992052800034511e-06
429,0.02145,-0.000346014002998622
430,0.0215,-0.000346014002998622
431,0.02155,-0.000346014002998622
432,0.0216,-0.000346014002998622
433,0.02165,-0.000346014002998622
434,0.0217,-0.000346014002998622
435,0.02175,-0.000346014002998622
436,0.0218,-0.000346014002998622
437,0.02185,-0.0006830359531972094
438,0.0219,-0.0006830359531972094
439,0.02195,-0.0006830359531972094
440,0.022,-0.0006830359531972094
441,0.02205,-0.000346014002998622
442,0.0221,-0.000346014002998622
443,0.02215,-0.0006830359531972094
444,0.0222,-0.0006830359531972094
445,0.02225,-0.0006830359531972094
446,0.0223,-0.0006830359531972094
447,0.02235,-0.000346014002998622
448,0.0224,-0.0006830359531972094
449,0.02245,-8.992052800034511e-06
450,0.0225,-0.0006830359531972094
451,0.02255,-0.000346014002998622
452,0.0226,-0.000346014002998622
453,0.02265,-0.000346014002998622
454,0.0227,-0.000346014002998622
455,0.02275,-0.000346014002998622
456,0.0228,-0.0006830359531972094
457,0.02285,-0.0006830359531972094
458,0.0229,-0.000346014002998622
459,0.02295,-0.0006830359531972094
460,0.023,-0.000346014002998622
461,0.02305,-0.000346014002998622
462,0.0231,-0.000346014002998622
463,0.02315,-0.000346014002998622
464,0.0232,-0.000346014002998622
465,0.02325,-0.0006830359531972094
466,0.0233,-0.0006830359531972094
467,0.02335,-0.0006830359531972094
468,0.0234,-0.0006830359531972094
469,0.02345,-0.000346014002998622
470,0.0235,-0.000346014002998622
471,0.02355,-0.000346014002998622
472,0.0236,-0.000346014002998622
473,0.02365,-8.992052800034511e-06
474,0.0237,-0.000346014002998622
475,0.02375,-0.0006830359531972094
476,0.0238,-0.0006830359531972094
477,0.02385,-0.0006830359531972094
478,0.0239,-0.000346014002998622
479,0.02395,-0.000346014002998622
480,0.024,-0.0006830359531972094
481,0.02405,-0.0006830359531972094
482,0.0241,-0.000346014002998622
483,0.02415,-0.000346014002998622
484,0.0242,-0.000346014002998622
485,0.02425,-0.000346014002998622
486,0.0243,-0.000346014002998622
487,0.02435,-0.000346014002998622
488,0.0244,-0.000346014002998622
489,0.02445,-0.000346014002998622
490,0.0245,-0.000346014002998622
491,0.02455,-0.000346014002998622
492,0.0246,-0.000346014002998622
493,0.02465,-0.0006830359531972094
494,0.0247,-0.000346014002998622
495,0.02475,-0.000346014002998622
496,0.0248,-0.000346014002998622
497,0.02485,-8.992052800034511e-06
498,0.0249,-0.000346014002998622
499,0.02495,-0.0006830359531972094
500,0.025,-0.0006830359531972094
501,0.02505,-0.000346014002998622
502,0.0251,-0.000346014002998622
503,0.02515,-0.000346014002998622
504,0.0252,-8.992052800034511e-06
505,0.02525,-0.000346014002998622
506,0.0253,-8.992052800034511e-06
507,0.02535,-8.992052800034511e-06
508,0.0254,-8.992052800034511e-06
509,0.02545,-8.992052800034511e-06
510,0.0255,-0.000346014002998622
511,0.02555,-0.000346014002998622
512,0.0256,-0.000346014002998622
513,0.02565,-0.000346014002998622
514,0.0257,-0.000346014002998622
515,0.02575,-0.000346014002998622
516,0.0258,-0.0006830359531972094
517,0.02585,-0.0006830359531972094
518,0.0259,-0.0006830359531972094
519,0.02595,-0.000346014002998622
520,0.026,-0.000346014002998622
521,0.02605,-0.0006830359531972094
522,0.0261,-8.992052800034511e-06
523,0.02615,-8.992052800034511e-06
524,0.0262,-0.000346014002998622
525,0.02625,-0.000346014002998622
526,0.0263,-8.992052800034511e-06
527,0.02635,-0.000346014002998622
528,0.0264,-0.000346014002998622
529,0.02645,-0.000346014002998622
530,0.0265,-0.000346014002998622
531,0.02655,-0.000346014002998622
532,0.0266,-0.000346014002998622
533,0.02665,-0.000346014002998622
534,0.0267,-8.992052800034511e-06
535,0.02675,-0.000346014002998622
536,0.0268,-0.000346014002998622
537,0.02685,-8.992052800034511e-06
538,0.0269,-8.992052800034511e-06
539,0.02695,-0.000346014002998622
540,0.027,-8.992052800034511e-06
541,0.02705,-8.992052800034511e-06
542,0.0271,-0.0006830359531972094
543,0.02715,-0.0006830359531972094
544,0.0272,-0.000346014002998622
545,0.02725,-0.000346014002998622
546,0.0273,-0.0006830359531972094
547,0.02735,-0.0006830359531972094
548,0.0274,-0.000346014002998622
549,0.02745,-0.000346014002998622
550,0.0275,-0.000346014002998622
551,0.02755,-0.0006830359531972094
552,0.0276,-0.0006830359531972094
553,0.02765,-0.000346014002998622
554,0.0277,-0.000346014002998622
555,0.02775,-0.0006830359531972094
556,0.0278,-0.0006830359531972094
557,0.02785,-0.0006830359531972094
558,0.0279,-0.0006830359531972094
559,0.02795,-0.000346014002998622
560,0.028,-0.0006830359531972094
561,0.02805,-0.0006830359531972094
562,0.0281,-0.000346014002998622
563,0.02815,-0.000346014002998622
564,0.0282,-8.992052800034511e-06
565,0.02825,-8.992052800034511e-06
566,0.0283,-8.992052800034511e-06
567,0.02835,-0.000346014002998622
568,0.0284,-0.000346014002998622
569,0.02845,-0.000346014002998622
570,0.0285,-0.000346014002998622
571,0.02855,-0.000346014002998622
572,0.0286,-0.000346014002998622
573,0.02865,-0.000346014002998622
574,0.0287,-0.000346014002998622
575,0.02875,-0.000346014002998622
576,0.0288,-8.992052800034511e-06
577,0.02885,-0.000346014002998622
578,0.0289,-0.000346014002998622
579,0.02895,-0.0006830359531972094
580,0.029,-0.000346014002998622
581,0.02905,-0.000346014002998622
582,0.0291,-8.992052800034511e-06
583,0.02915,-0.000346014002998622
584,0.0292,-0.000346014002998622
585,0.02925,-0.000346014002998622
586,0.0293,-8.992052800034511e-06
587,0.02935,-8.992052800034511e-06
588,0.0294,-0.000346014002998622
589,0.02945,-0.000346014002998622
590,0.0295,-0.000346014002998622
591,0.02955,-0.000346014002998622
592,0.0296,-0.000346014002998622
593,0.02965,-0.000346014002998622
594,0.0297,-0.000346014002998622
595,0.02975,-0.000346014002998622
596,0.0298,-0.000346014002998622
597,0.02985,-0.000346014002998622
598,0.0299,-0.000346014002998622
599,0.02995,-0.000346014002998622
600,0.03,-0.000346014002998622
601,0.03005,-8.992052800034511e-06
602,0.0301,-0.000346014002998622
603,0.03015,-0.000346014002998622
604,0.0302,-0.000346014002998622
605,0.03025,-0.000346014002998622
606,0.0303,-0.000346014002998622
607,0.03035,-0.0006830359531972094
608,0.0304,-0.000346014002998622
609,0.03045,-0.0006830359531972094
610,0.0305,-0.000346014002998622
611,0.03055,-0.000346014002998622
612,0.0306,-0.000346014002998622
613,0.03065,-8.992052800034511e-06
614,0.0307,-0.000346014002998622
615,0.03075,-0.000346014002998622
616,0.0308,-0.000346014002998622
617,0.03085,-0.000346014002998622
618,0.0309,-0.000346014002998622
619,0.03095,-0.000346014002998622
620,0.031,-0.000346014002998622
621,0.03105,-0.000346014002998622
622,0.0311,-8.992052800034511e-06
623,0.03115,-0.000346014002998622
624,0.0312,-0.000346014002998622
625,0.03125,-0.000346014002998622
626,0.0313,-0.000346014002998622
627,0.03135,-0.000346014002998622
628,0.0314,-0.000346014002998622
629,0.03145,-0.0006830359531972094
630,0.0315,-0.000346014002998622
631,0.03155,-0.000346014002998622
632,0.0316,-0.000346014002998622
633,0.03165,-0.000346014002998622
634,0.0317,-0.000346014002998622
635,0.03175,-0.000346014002998622
636,0.0318,-0.000346014002998622
637,0.03185,-0.0006830359531972094
638,0.0319,-0.0006830359531972094
639,0.03195,-0.000346014002998622
640,0.032,-0.000346014002998622
641,0.03205,-0.000346014002998622
642,0.0321,-0.000346014002998622
643,0.03215,-8.992052800034511e-06
644,0.0322,-0.000346014002998622
645,0.03225,-0.000346014002998622
646,0.0323,-0.000346014002998622
647,0.03235,-0.0006830359531972094
648,0.0324,-0.0006830359531972094
649,0.03245,-0.000346014002998622
650,0.0325,-0.000346014002998622
651,0.03255,-0.0006830359531972094
652,0.0326,-0.0006830359531972094
653,0.03265,-0.0006830359531972094
654,0.0327,-0.000346014002998622
655,0.03275,-0.000346014002998622
656,0.0328,-0.000346014002998622
657,0.03285,-0.000346014002998622
658,0.0329,-0.000346014002998622
659,0.03295,-0.0006830359531972094
660,0.033,-0.000346014002998622
661,0.03305,-0.000346014002998622
662,0.0331,-0.000346014002998622
663,0.03315,-0.000346014002998622
664,0.0332,-0.0006830359531972094
665,0.03325,-0.0006830359531972094
666,0.0333,-0.0006830359531972094
667,0.03335,-0.0006830359531972094
668,0.0334,-0.000346014002998622
669,0.03345,-8.992052800034511e-06
670,0.0335,-0.000346014002998622
671,0.03355,-8.992052800034511e-06
672,0.0336,-0.0006830359531972094
673,0.03365,-0.0006830359531972094
674,0.0337,-0.0006830359531972094
675,0.03375,-0.000346014002998622
676,0.0338,-8.992052800034511e-06
677,0.03385,-0.000346014002998622
678,0.0339,-0.0006830359531972094
679,0.03395,-0.000346014002998622
680,0.034,-0.000346014002998622
681,0.03405,-0.0006830359531972094
682,0.0341,-0.000346014002998622
683,0.03415,-0.000346014002998622
684,0.0342,-0.0006830359531972094
685,0.03425,-0.0006830359531972094
686,0.0343,-0.0006830359531972094
687,0.03435,-0.0006830359531972094
688,0.0344,-0.000346014002998622
689,0.03445,-0.000346014002998622
690,0.0345,-0.0006830359531972094
691,0.03455,-0.000346014002998622
692,0.0346,-8.992052800034511e-06
693,0.03465,-8.992052800034511e-06
694,0.0347,-8.992052800034511e-06
695,0.03475,-8.992052800034511e-06
696,0.0348,-8.992052800034511e-06
697,0.03485,-8.992052800034511e-06
698,0.0349,-0.000346014002998622
699,0.03495,-0.000346014002998622
700,0.035,-8.992052800034511e-06
701,0.03505,-0.000346014002998622
702,0.0351,-0.000346014002998622
703,0.03515,-0.000346014002998622
704,0.0352,-0.000346014002998622
705,0.03525,-0.000346014002998622
706,0.0353,-0.0006830359531972094
707,0.03535,-0.0006830359531972094
708,0.0354,-0.0006830359531972094
709,0.03545,-0.000346014002998622
710,0.0355,-0.000346014002998622
711,0.03555,-0.000346014002998622
712,0.0356,-0.000346014002998622
713,0.03565,-0.0006830359531972094
714,0.0357,-0.000346014002998622
715,0.03575,-0.0006830359531972094
716,0.0358,-0.000346014002998622
717,0.03585,-0.000346014002998622
718,0.0359,-0.000346014002998622
719,0.03595,-0.000346014002998622
720,0.036,-0.000346014002998622
721,0.03605,-0.000346014002998622
722,0.0361,-0.000346014002998622
723,0.03615,-8.992052800034511e-06
724,0.0362,-8.992052800034511e-06
725,0.03625,-8.992052800034511e-06
726,0.0363,-0.000346014002998622
727,0.03635,-0.000346014002998622
728,0.0364,-0.000346014002998622
729,0.03645,-0.0006830359531972094
730,0.0365,-0.000346014002998622
731,0.03655,-0.000346014002998622
732,0.0366,-0.000346014002998622
733,0.03665,-0.000346014002998622
734,0.0367,-0.000346014002998622
735,0.03675,-0.000346014002998622
736,0.0368,-0.0006830359531972094
737,0.03685,-0.0006830359531972094
738,0.0369,-0.0006830359531972094
739,0.03695,-0.000346014002998622
740,0.037,-0.000346014002998622
741,0.03705,-0.000346014002998622
742,0.0371,-0.000346014002998622
743,0.03715,-0.0006830359531972094
744,0.0372,-0.0006830359531972094
745,0.03725,-0.000346014002998622
746,0.0373,-0.0006830359531972094
747,0.03735,-0.000346014002998622
748,0.0374,-0.0006830359531972094
749,0.03745,-0.0006830359531972094
750,0.0375,-0.000346014002998622
751,0.03755,-0.000346014002998622
752,0.0376,-0.000346014002998622
753,0.03765,-0.0006830359531972094
754,0.0377,-0.000346014002998622
755,0.03775,-0.0006830359531972094
756,0.0378,-0.000346014002998622
757,0.03785,-0.000346014002998622
758,0.0379,-0.000346014002998622
759,0.03795,-0.0006830359531972094
760,0.038,-0.0006830359531972094
761,0.03805,-0.000346014002998622
762,0.0381,-0.000346014002998622
763,0.03815,-0.000346014002998622
764,0.0382,-0.0006830359531972094
765,0.03825,-0.0006830359531972094
766,0.0383,-0.0006830359531972094
767,0.03835,-0.0006830359531972094
768,0.0384,-0.0006830359531972094
769,0.03845,-0.000346014002998622
770,0.0385,-0.0006830359531972094
771,0.03855,-0.000346014002998622
772,0.0386,-0.000346014002998622
773,0.03865,-0.000346014002998622
774,0.0387,-0.0006830359531972094
775,0.03875,-0.000346014002998622
776,0.0388,-0.0006830359531972094
777,0.03885,-0.000346014002998622
778,0.0389,-0.0006830359531972094
779,0.03895,-0.000346014002998622
780,0.039,-0.000346014002998622
781,0.03905,-0.001020057903395797
782,0.0391,-0.001020057903395797
783,0.03915,-0.001020057903395797
784,0.0392,-0.0006830359531972094
785,0.03925,-0.0006830359531972094
786,0.0393,-0.000346014002998622
787,0.03935,-0.000346014002998622
788,0.0394,-0.000346014002998622
789,0.03945,-0.0006830359531972094
790,0.0395,-0.0006830359531972094
791,0.03955,-0.0006830359531972094
792,0.0396,-0.000346014002998622
793,0.03965,-0.0006830359531972094
794,0.0397,-0.0006830359531972094
795,0.03975,-0.000346014002998622
796,0.0398,-0.000346014002998622
797,0.03985,-0.0006830359531972094
798,0.0399,-0.0006830359531972094
