sample_index,relative_time_s,voltage_v
148,0.0074,0.4997945600917052
149,0.00745,0.4997945600917052
150,0.0075,0.4994575381415066
151,0.00755,0.4997945600917052
152,0.0076,0.4997945600917052
153,0.00765,0.4997945600917052
154,0.0077,0.4997945600917052
155,0.00775,0.4997945600917052
156,0.0078,0.4997945600917052
157,0.00785,0.4997945600917052
158,0.0079,0.5001315820419038
159,0.00795,0.5001315820419038
160,0.008,0.4997945600917052
161,0.00805,0.4997945600917052
162,0.0081,0.4997945600917052
163,0.00815,0.4994575381415066
164,0.0082,0.4994575381415066
165,0.00825,0.4997945600917052
166,0.0083,0.4997945600917052
167,0.00835,0.4997945600917052
168,0.0084,0.4997945600917052
169,0.00845,0.5001315820419038
170,0.0085,0.5001315820419038
171,0.00855,0.5001315820419038
172,0.0086,0.5001315820419038
173,0.00865,0.5001315820419038
174,0.0087,0.4997945600917052
175,0.00875,0.5001315820419038
176,0.0088,0.5001315820419038
177,0.00885,0.5001315820419038
178,0.0089,0.4997945600917052
179,0.00895,0.4994575381415066
180,0.009,0.4997945600917052
181,0.00905,0.4997945600917052
182,0.0091,0.4997945600917052
183,0.00915,0.4997945600917052
184,0.0092,0.4997945600917052
185,0.00925,0.4997945600917052
186,0.0093,0.4997945600917052
187,0.00935,0.5001315820419038
188,0.0094,0.4997945600917052
189,0.00945,0.5001315820419038
190,0.0095,0.5001315820419038
191,0.00955,0.5001315820419038
192,0.0096,0.4997945600917052
193,0.00965,0.4997945600917052
194,0.0097,0.5001315820419038
195,0.00975,0.5001315820419038
196,0.0098,0.4997945600917052
197,0.00985,0.5001315820419038
198,0.0099,0.5001315820419038
199,0.00995,0.5001315820419038
200,0.01,0.5001315820419038
201,0.01005,0.5001315820419038
202,0.0101,0.4997945600917052
203,0.01015,0.4997945600917052
204,0.0102,0.4997945600917052
205,0.01025,0.4997945600917052
206,0.0103,0.4997945600917052
207,0.01035,0.4997945600917052
208,0.0104,0.4997945600917052
209,0.01045,0.4997945600917052
210,0.0105,0.4997945600917052
211,0.01055,0.4997945600917052
212,0.0106,0.4997945600917052
213,0.01065,0.4997945600917052
214,0.0107,0.5001315820419038
215,0.01075,0.4997945600917052
216,0.0108,0.4997945600917052
217,0.01085,0.4997945600917052
218,0.0109,0.4997945600917052
219,0.01095,0.4997945600917052
220,0.011,0.4997945600917052
221,0.01105,0.4997945600917052
222,0.0111,0.4994575381415066
223,0.01115,0.4997945600917052
224,0.0112,0.4997945600917052
225,0.01125,0.4997945600917052
226,0.0113,0.4997945600917052
227,0.01135,0.4997945600917052
228,0.0114,0.4997945600917052
229,0.01145,0.4997945600917052
230,0.0115,0.4997945600917052
231,0.01155,0.4997945600917052
232,0.0116,0.5001315820419038
233,0.01165,0.4997945600917052
234,0.0117,0.4997945600917052
235,0.01175,0.4997945600917052
236,0.0118,0.5001315820419038
237,0.01185,0.4997945600917052
238,0.0119,0.4997945600917052
239,0.01195,0.4997945600917052
240,0.012,0.4997945600917052
241,0.01205,0.4997945600917052
242,0.0121,0.4997945600917052
243,0.01215,0.4997945600917052
244,0.0122,0.5001315820419038
245,0.01225,0.5001315820419038
246,0.0123,0.4997945600917052
247,0.01235,0.4997945600917052
248,0.0124,0.4997945600917052
249,0.01245,0.4997945600917052
250,0.0125,0.4994575381415066
251,0.01255,0.4997945600917052
252,0.0126,0.4997945600917052
253,0.01265,0.4994575381415066
254,0.0127,0.4997945600917052
255,0.01275,0.4997945600917052
256,0.0128,0.4997945600917052
257,0.01285,0.4997945600917052
258,0.0129,0.4997945600917052
259,0.01295,0.4997945600917052
260,0.013,0.4994575381415066
261,0.01305,0.4997945600917052
262,0.0131,0.4997945600917052
263,0.01315,0.4997945600917052
264,0.0132,0.4997945600917052
265,0.01325,0.4997945600917052
266,0.0133,0.4994575381415066
267,0.01335,0.4994575381415066
268,0.0134,0.4997945600917052
269,0.01345,0.4997945600917052
270,0.0135,0.4997945600917052
271,0.01355,0.4997945600917052
272,0.0136,0.5001315820419038
273,0.01365,0.5001315820419038
274,0.0137,0.4997945600917052
275,0.01375,0.4997945600917052
276,0.0138,0.5001315820419038
277,0.01385,0.4997945600917052
278,0.0139,0.5001315820419038
279,0.01395,0.4997945600917052
280,0.014,0.4997945600917052
281,0.01405,0.4997945600917052
282,0.0141,0.4997945600917052
283,0.01415,0.4997945600917052
284,0.0142,0.4997945600917052
285,0.01425,0.4997945600917052
286,0.0143,0.4997945600917052
287,0.01435,0.4997945600917052
288,0.0144,0.5001315820419038
289,0.01445,0.4997945600917052
290,0.0145,0.4997945600917052
291,0.01455,0.4994575381415066
292,0.0146,0.4994575381415066
293,0.01465,0.4994575381415066
294,0.0147,0.4997945600917052
295,0.01475,0.4997945600917052
296,0.0148,0.4997945600917052
297,0.01485,0.4997945600917052
298,0.0149,0.4997945600917052
299,0.01495,0.4997945600917052
300,0.015,0.4997945600917052
301,0.01505,0.4997945600917052
302,0.0151,0.4997945600917052
303,0.01515,0.4997945600917052
304,0.0152,0.4997945600917052
305,0.01525,0.4997945600917052
306,0.0153,0.4997945600917052
307,0.01535,0.4997945600917052
308,0.0154,0.4997945600917052
309,0.01545,0.4997945600917052
310,0.0155,0.4997945600917052
311,0.01555,0.4997945600917052
312,0.0156,0.4997945600917052
313,0.01565,0.4997945600917052
314,0.0157,0.4997945600917052
315,0.01575,0.4997945600917052
316,0.0158,0.4997945600917052
317,0.01585,0.4997945600917052
318,0.0159,0.4997945600917052
319,0.01595,0.5001315820419038
320,0.016,0.4997945600917052
321,0.01605,0.4997945600917052
322,0.0161,0.4994575381415066
323,0.01615,0.4997945600917052
324,0.0162,0.4997945600917052
325,0.01625,0.4997945600917052
326,0.0163,0.4997945600917052
327,0.01635,0.4994575381415066
328,0.0164,0.4997945600917052
329,0.01645,0.4997945600917052
330,0.0165,0.4997945600917052
331,0.01655,0.4997945600917052
332,0.0166,0.4997945600917052
333,0.01665,0.4997945600917052
334,0.0167,0.4997945600917052
335,0.01675,0.4997945600917052
336,0.0168,0.4994575381415066
337,0.01685,0.4994575381415066
338,0.0169,0.4997945600917052
339,0.01695,0.4997945600917052
340,0.017,0.4994575381415066
341,0.01705,0.4997945600917052
342,0.0171,0.4997945600917052
343,0.01715,0.4997945600917052
344,0.0172,0.4997945600917052
345,0.01725,0.4994575381415066
346,0.0173,0.4994575381415066
347,0.01735,0.4994575381415066
348,0.0174,0.4994575381415066
349,0.01745,0.4997945600917052
350,0.0175,0.4997945600917052
351,0.01755,0.4997945600917052
352,0.0176,0.4997945600917052
353,0.01765,0.4997945600917052
354,0.0177,0.4997945600917052
355,0.01775,0.4997945600917052
356,0.0178,0.4997945600917052
357,0.01785,0.4994575381415066
358,0.0179,0.4994575381415066
359,0.01795,0.4994575381415066
360,0.018,0.4994575381415066
361,0.01805,0.4994575381415066
362,0.0181,0.4994575381415066
363,0.01815,0.4994575381415066
364,0.0182,0.4994575381415066
365,0.01825,0.4997945600917052
366,0.0183,0.4997945600917052
367,0.01835,0.4997945600917052
368,0.0184,0.4994575381415066
369,0.01845,0.4994575381415066
370,0.0185,0.4994575381415066
371,0.01855,0.4997945600917052
372,0.0186,0.4997945600917052
373,0.01865,0.4997945600917052
374,0.0187,0.4994575381415066
375,0.01875,0.4997945600917052
376,0.0188,0.4997945600917052
377,0.01885,0.5001315820419038
378,0.0189,0.4997945600917052
379,0.01895,0.4997945600917052
380,0.019,0.4997945600917052
381,0.01905,0.4997945600917052
382,0.0191,0.4997945600917052
383,0.01915,0.4997945600917052
384,0.0192,0.4997945600917052
385,0.01925,0.4997945600917052
386,0.0193,0.4997945600917052
387,0.01935,0.4997945600917052
388,0.0194,0.4997945600917052
389,0.01945,0.4997945600917052
390,0.0195,0.4997945600917052
391,0.01955,0.4997945600917052
392,0.0196,0.4997945600917052
393,0.01965,0.4997945600917052
394,0.0197,0.4997945600917052
395,0.01975,0.4997945600917052
396,0.0198,0.4997945600917052
397,0.01985,0.4997945600917052
398,0.0199,0.4994575381415066
399,0.01995,0.4997945600917052
400,0.02,0.4997945600917052
401,0.02005,0.4997945600917052
402,0.0201,0.4997945600917052
403,0.02015,0.4997945600917052
404,0.0202,0.4997945600917052
405,0.02025,0.4994575381415066
406,0.0203,0.4994575381415066
407,0.02035,0.4997945600917052
408,0.0204,0.4997945600917052
409,0.02045,0.4994575381415066
410,0.0205,0.4994575381415066
411,0.02055,0.4994575381415066
412,0.0206,0.4997945600917052
413,0.02065,0.4997945600917052
414,0.0207,0.4994575381415066
415,0.02075,0.4997945600917052
416,0.0208,0.4997945600917052
417,0.02085,0.4994575381415066
418,0.0209,0.4997945600917052
419,0.02095,0.4997945600917052
420,0.021,0.4994575381415066
421,0.02105,0.4997945600917052
422,0.0211,0.4994575381415066
423,0.02115,0.4994575381415066
424,0.0212,0.4994575381415066
425,0.02125,0.4994575381415066
426,0.0213,0.4997945600917052
427,0.02135,0.4997945600917052
428,0.0214,0.4997945600917052
429,0.02145,0.4997945600917052
430,0.0215,0.4997945600917052
431,0.02155,0.4997945600917052
432,0.0216,0.4994575381415066
433,0.02165,0.4994575381415066
434,0.0217,0.4994575381415066
435,0.02175,0.4997945600917052
436,0.0218,0.4997945600917052
437,0.02185,0.4997945600917052
438,0.0219,0.4997945600917052
439,0.02195,0.4997945600917052
440,0.022,0.4997945600917052
441,0.02205,0.4997945600917052
442,0.0221,0.4997945600917052
443,0.02215,0.4997945600917052
444,0.0222,0.4997945600917052
445,0.02225,0.4994575381415066
446,0.0223,0.4997945600917052
447,0.02235,0.4997945600917052
448,0.0224,0.4997945600917052
449,0.02245,0.4997945600917052
450,0.0225,0.4997945600917052
451,0.02255,0.5001315820419038
452,0.0226,0.4997945600917052
453,0.02265,0.4997945600917052
454,0.0227,0.4997945600917052
455,0.02275,0.4994575381415066
456,0.0228,0.4994575381415066
457,0.02285,0.4997945600917052
458,0.0229,0.4997945600917052
459,0.02295,0.4994575381415066
460,0.023,0.4997945600917052
461,0.02305,0.4997945600917052
462,0.0231,0.4997945600917052
463,0.02315,0.4997945600917052
464,0.0232,0.4997945600917052
465,0.02325,0.4997945600917052
466,0.0233,0.4994575381415066
467,0.02335,0.4997945600917052
468,0.0234,0.4997945600917052
469,0.02345,0.4997945600917052
470,0.0235,0.4994575381415066
471,0.02355,0.4994575381415066
472,0.0236,0.4994575381415066
473,0.02365,0.4994575381415066
474,0.0237,0.4994575381415066
475,0.02375,0.4997945600917052
476,0.0238,0.4997945600917052
477,0.02385,0.4997945600917052
478,0.0239,0.4994575381415066
479,0.02395,0.4997945600917052
480,0.024,0.4997945600917052
481,0.02405,0.4997945600917052
482,0.0241,0.4997945600917052
483,0.02415,0.4997945600917052
484,0.0242,0.4997945600917052
485,0.02425,0.5001315820419038
486,0.0243,0.5001315820419038
487,0.02435,0.4997945600917052
488,0.0244,0.4997945600917052
489,0.02445,0.5001315820419038
490,0.0245,0.4997945600917052
491,0.02455,0.4997945600917052
492,0.0246,0.4994575381415066
493,0.02465,0.4994575381415066
494,0.0247,0.4994575381415066
495,0.02475,0.4997945600917052
496,0.0248,0.4994575381415066
497,0.02485,0.4997945600917052
498,0.0249,0.4997945600917052
499,0.02495,0.4997945600917052
500,0.025,0.4997945600917052
501,0.02505,0.5001315820419038
502,0.0251,0.4997945600917052
503,0.02515,0.4997945600917052
504,0.0252,0.4997945600917052
505,0.02525,0.4997945600917052
506,0.0253,0.4997945600917052
507,0.02535,0.4997945600917052
508,0.0254,0.4997945600917052
509,0.02545,0.4997945600917052
510,0.0255,0.4997945600917052
511,0.02555,0.4997945600917052
512,0.0256,0.4997945600917052
513,0.02565,0.4997945600917052
514,0.0257,0.4997945600917052
515,0.02575,0.4997945600917052
516,0.0258,0.4997945600917052
517,0.02585,0.4997945600917052
518,0.0259,0.4997945600917052
519,0.02595,0.4997945600917052
520,0.026,0.4997945600917052
521,0.02605,0.4997945600917052
522,0.0261,0.4997945600917052
523,0.02615,0.4997945600917052
524,0.0262,0.4997945600917052
525,0.02625,0.4997945600917052
526,0.0263,0.5001315820419038
527,0.02635,0.4997945600917052
528,0.0264,0.4997945600917052
529,0.02645,0.5001315820419038
530,0.0265,0.4997945600917052
531,0.02655,0.4997945600917052
532,0.0266,0.4997945600917052
533,0.02665,0.5001315820419038
534,0.0267,0.4997945600917052
535,0.02675,0.4997945600917052
536,0.0268,0.4997945600917052
537,0.02685,0.4997945600917052
538,0.0269,0.4997945600917052
539,0.02695,0.5001315820419038
540,0.027,0.5004686039921024
541,0.02705,0.5001315820419038
542,0.0271,0.4997945600917052
543,0.02715,0.4997945600917052
544,0.0272,0.5001315820419038
545,0.02725,0.4997945600917052
546,0.0273,0.4997945600917052
547,0.02735,0.4997945600917052
548,0.0274,0.4997945600917052
549,0.02745,0.5001315820419038
550,0.0275,0.4997945600917052
551,0.02755,0.4997945600917052
552,0.0276,0.5001315820419038
553,0.02765,0.4997945600917052
554,0.0277,0.4997945600917052
555,0.02775,0.4997945600917052
556,0.0278,0.4997945600917052
557,0.02785,0.4997945600917052
558,0.0279,0.4997945600917052
559,0.02795,0.4994575381415066
560,0.028,0.4997945600917052
561,0.02805,0.4997945600917052
562,0.0281,0.4997945600917052
563,0.02815,0.4997945600917052
564,0.0282,0.4997945600917052
565,0.02825,0.5001315820419038
566,0.0283,0.5001315820419038
567,0.02835,0.4997945600917052
568,0.0284,0.4997945600917052
569,0.02845,0.4997945600917052
570,0.0285,0.4997945600917052
571,0.02855,0.4997945600917052
572,0.0286,0.4997945600917052
573,0.02865,0.4997945600917052
574,0.0287,0.4994575381415066
575,0.02875,0.4994575381415066
576,0.0288,0.4997945600917052
577,0.02885,0.4997945600917052
578,0.0289,0.4994575381415066
579,0.02895,0.4997945600917052
580,0.029,0.4994575381415066
581,0.02905,0.4994575381415066
582,0.0291,0.4997945600917052
583,0.02915,0.4997945600917052
584,0.0292,0.4997945600917052
585,0.02925,0.4997945600917052
586,0.0293,0.4997945600917052
587,0.02935,0.4997945600917052
588,0.0294,0.4997945600917052
589,0.02945,0.4997945600917052
590,0.0295,0.4997945600917052
591,0.02955,0.4997945600917052
592,0.0296,0.4997945600917052
593,0.02965,0.4997945600917052
594,0.0297,0.4997945600917052
595,0.02975,0.4997945600917052
596,0.0298,0.5001315820419038
597,0.02985,0.4997945600917052
598,0.0299,0.4997945600917052
599,0.02995,0.4997945600917052
600,0.03,0.4997945600917052
601,0.03005,0.4997945600917052
602,0.0301,0.5001315820419038
603,0.03015,0.5001315820419038
604,0.0302,0.4997945600917052
605,0.03025,0.4997945600917052
606,0.0303,0.4997945600917052
607,0.03035,0.4997945600917052
608,0.0304,0.4997945600917052
609,0.03045,0.4997945600917052
610,0.0305,0.4997945600917052
611,0.03055,0.4997945600917052
612,0.0306,0.4997945600917052
613,0.03065,0.4997945600917052
614,0.0307,0.4997945600917052
615,0.03075,0.4994575381415066
616,0.0308,0.4994575381415066
617,0.03085,0.4994575381415066
618,0.0309,0.4994575381415066
619,0.03095,0.4994575381415066
620,0.031,0.4997945600917052
621,0.03105,0.4994575381415066
622,0.0311,0.4997945600917052
623,0.03115,0.4997945600917052
624,0.0312,0.5001315820419038
625,0.03125,0.4997945600917052
626,0.0313,0.4997945600917052
627,0.03135,0.4994575381415066
628,0.0314,0.4997945600917052
629,0.03145,0.4994575381415066
630,0.0315,0.4994575381415066
631,0.03155,0.4997945600917052
632,0.0316,0.5001315820419038
633,0.03165,0.4997945600917052
634,0.0317,0.4997945600917052
635,0.03175,0.4997945600917052
636,0.0318,0.4997945600917052
637,0.03185,0.4997945600917052
638,0.0319,0.4997945600917052
639,0.03195,0.4994575381415066
640,0.032,0.4997945600917052
641,0.03205,0.4997945600917052
642,0.0321,0.4997945600917052
643,0.03215,0.4997945600917052
644,0.0322,0.4994575381415066
645,0.03225,0.4997945600917052
646,0.0323,0.4997945600917052
647,0.03235,0.4997945600917052
648,0.0324,0.4997945600917052
649,0.03245,0.4997945600917052
650,0.0325,0.4997945600917052
651,0.03255,0.4997945600917052
652,0.0326,0.4997945600917052
653,0.03265,0.4997945600917052
654,0.0327,0.4997945600917052
655,0.03275,0.5001315820419038
656,0.0328,0.4997945600917052
657,0.03285,0.4997945600917052
658,0.0329,0.4997945600917052
659,0.03295,0.4997945600917052
660,0.033,0.4997945600917052
661,0.03305,0.4997945600917052
662,0.0331,0.4997945600917052
663,0.03315,0.4997945600917052
664,0.0332,0.4997945600917052
665,0.03325,0.4997945600917052
666,0.0333,0.4997945600917052
667,0.03335,0.4994575381415066
668,0.0334,0.4994575381415066
669,0.03345,0.4994575381415066
670,0.0335,0.4994575381415066
671,0.03355,0.4997945600917052
672,0.0336,0.4994575381415066
673,0.03365,0.4997945600917052
674,0.0337,0.4994575381415066
675,0.03375,0.4997945600917052
676,0.0338,0.4997945600917052
677,0.03385,0.4997945600917052
678,0.0339,0.4994575381415066
679,0.03395,0.4997945600917052
680,0.034,0.4997945600917052
681,0.03405,0.4997945600917052
682,0.0341,0.4997945600917052
683,0.03415,0.4997945600917052
684,0.0342,0.4997945600917052
685,0.03425,0.4997945600917052
686,0.0343,0.4997945600917052
687,0.03435,0.4997945600917052
688,0.0344,0.4997945600917052
689,0.03445,0.4997945600917052
690,0.0345,0.4997945600917052
691,0.03455,0.4997945600917052
692,0.0346,0.4997945600917052
693,0.03465,0.4997945600917052
694,0.0347,0.4997945600917052
695,0.03475,0.4994575381415066
696,0.0348,0.5001315820419038
697,0.03485,0.4997945600917052
698,0.0349,0.4997945600917052
699,0.03495,0.5001315820419038
700,0.035,0.4997945600917052
701,0.03505,0.4997945600917052
702,0.0351,0.4997945600917052
703,0.03515,0.4997945600917052
704,0.0352,0.4997945600917052
705,0.03525,0.4997945600917052
706,0.0353,0.4997945600917052
707,0.03535,0.4997945600917052
708,0.0354,0.4997945600917052
709,0.03545,0.4997945600917052
710,0.0355,0.4997945600917052
711,0.03555,0.4997945600917052
712,0.0356,0.4997945600917052
713,0.03565,0.4997945600917052
714,0.0357,0.4997945600917052
715,0.03575,0.4997945600917052
716,0.0358,0.4997945600917052
717,0.03585,0.5001315820419038
718,0.0359,0.5001315820419038
719,0.03595,0.4997945600917052
720,0.036,0.4997945600917052
721,0.03605,0.4997945600917052
722,0.0361,0.4997945600917052
723,0.03615,0.4997945600917052
724,0.0362,0.4997945600917052
725,0.03625,0.4997945600917052
726,0.0363,0.4997945600917052
727,0.03635,0.4997945600917052
728,0.0364,0.4994575381415066
729,0.03645,0.4994575381415066
730,0.0365,0.4997945600917052
731,0.03655,0.4997945600917052
732,0.0366,0.4997945600917052
733,0.03665,0.4997945600917052
734,0.0367,0.4997945600917052
735,0.03675,0.4997945600917052
736,0.0368,0.4997945600917052
737,0.03685,0.4997945600917052
738,0.0369,0.4997945600917052
739,0.03695,0.4997945600917052
740,0.037,0.4997945600917052
741,0.03705,0.4997945600917052
742,0.0371,0.4997945600917052
743,0.03715,0.4997945600917052
744,0.0372,0.4994575381415066
745,0.03725,0.4997945600917052
746,0.0373,0.4997945600917052
747,0.03735,0.4997945600917052
748,0.0374,0.4997945600917052
749,0.03745,0.4997945600917052
750,0.0375,0.4997945600917052
751,0.03755,0.4994575381415066
752,0.0376,0.4997945600917052
753,0.03765,0.5001315820419038
754,0.0377,0.4997945600917052
755,0.03775,0.4997945600917052
756,0.0378,0.4997945600917052
757,0.03785,0.4997945600917052
758,0.0379,0.4997945600917052
759,0.03795,0.4997945600917052
760,0.038,0.4997945600917052
761,0.03805,0.4997945600917052
762,0.0381,0.4997945600917052
763,0.03815,0.4994575381415066
764,0.0382,0.4994575381415066
765,0.03825,0.4994575381415066
766,0.0383,0.4997945600917052
767,0.03835,0.4997945600917052
768,0.0384,0.4997945600917052
769,0.03845,0.4997945600917052
770,0.0385,0.4997945600917052
771,0.03855,0.4997945600917052
772,0.0386,0.4997945600917052
773,0.03865,0.4997945600917052
774,0.0387,0.4997945600917052
775,0.03875,0.4997945600917052
776,0.0388,0.4994575381415066
777,0.03885,0.4994575381415066
778,0.0389,0.4994575381415066
779,0.03895,0.4997945600917052
780,0.039,0.4994575381415066
781,0.03905,0.4994575381415066
782,0.0391,0.4994575381415066
783,0.03915,0.4997945600917052
784,0.0392,0.4994575381415066
785,0.03925,0.4994575381415066
786,0.0393,0.4997945600917052
787,0.03935,0.4997945600917052
788,0.0394,0.4997945600917052
789,0.03945,0.4997945600917052
790,0.0395,0.4997945600917052
791,0.03955,0.4997945600917052
792,0.0396,0.5001315820419038
793,0.03965,0.4997945600917052
794,0.0397,0.4997945600917052
795,0.03975,0.4997945600917052
796,0.0398,0.4997945600917052
797,0.03985,0.4997945600917052
798,0.0399,0.4994575381415066
799,0.03995,0.4994575381415066
800,0.04,0.4997945600917052
801,0.04005,0.5001315820419038
802,0.0401,0.4997945600917052
803,0.04015,0.4997945600917052
804,0.0402,0.4997945600917052
805,0.04025,0.4997945600917052
806,0.0403,0.4997945600917052
807,0.04035,0.4997945600917052
808,0.0404,0.4994575381415066
809,0.04045,0.4997945600917052
810,0.0405,0.4997945600917052
811,0.04055,0.4997945600917052
812,0.0406,0.4997945600917052
813,0.04065,0.4997945600917052
814,0.0407,0.4997945600917052
815,0.04075,0.4997945600917052
816,0.0408,0.4997945600917052
817,0.04085,0.4997945600917052
818,0.0409,0.4997945600917052
819,0.04095,0.4997945600917052
820,0.041,0.4997945600917052
821,0.04105,0.4997945600917052
822,0.0411,0.4997945600917052
823,0.04115,0.4997945600917052
824,0.0412,0.4994575381415066
825,0.04125,0.4997945600917052
826,0.0413,0.4997945600917052
827,0.04135,0.4997945600917052
828,0.0414,0.4997945600917052
829,0.04145,0.4997945600917052
830,0.0415,0.4997945600917052
831,0.04155,0.4994575381415066
832,0.0416,0.4994575381415066
833,0.04165,0.5001315820419038
834,0.0417,0.4997945600917052
835,0.04175,0.5001315820419038
836,0.0418,0.4997945600917052
837,0.04185,0.4997945600917052
838,0.0419,0.4997945600917052
839,0.04195,0.4997945600917052
840,0.042,0.4994575381415066
841,0.04205,0.4997945600917052
842,0.0421,0.4997945600917052
843,0.04215,0.4997945600917052
844,0.0422,0.4994575381415066
845,0.04225,0.4997945600917052
846,0.0423,0.4997945600917052
847,0.04235,0.4994575381415066
848,0.0424,0.4997945600917052
849,0.04245,0.4997945600917052
850,0.0425,0.4997945600917052
851,0.04255,0.4997945600917052
852,0.0426,0.4994575381415066
853,0.04265,0.4994575381415066
854,0.0427,0.4997945600917052
855,0.04275,0.4997945600917052
856,0.0428,0.4997945600917052
857,0.04285,0.4997945600917052
858,0.0429,0.4997945600917052
859,0.04295,0.4994575381415066
860,0.043,0.4997945600917052
861,0.04305,0.4997945600917052
862,0.0431,0.4997945600917052
863,0.04315,0.4997945600917052
864,0.0432,0.4997945600917052
865,0.04325,0.4994575381415066
866,0.0433,0.4997945600917052
867,0.04335,0.4997945600917052
868,0.0434,0.4997945600917052
869,0.04345,0.4997945600917052
870,0.0435,0.4997945600917052
871,0.04355,0.4997945600917052
872,0.0436,0.4994575381415066
873,0.04365,0.4997945600917052
874,0.0437,0.4994575381415066
