sample_index,relative_time_s,voltage_v
87,0.00435,-0.0360703407240489
88,0.0044,-0.0360703407240489
89,0.00445,-0.0357333187738503
90,0.0045,-0.0357333187738503
91,0.00455,-0.0357333187738503
92,0.0046,-0.0357333187738503
93,0.00465,-0.0357333187738503
94,0.0047,-0.0357333187738503
95,0.00475,-0.0357333187738503
96,0.0048,-0.0357333187738503
97,0.00485,-0.0357333187738503
98,0.0049,-0.0357333187738503
99,0.00495,-0.0357333187738503
100,0.005,-0.0357333187738503
101,0.00505,-0.0357333187738503
102,0.0051,-0.0357333187738503
103,0.00515,-0.0357333187738503
104,0.0052,-0.03539629682365172
105,0.00525,-0.03539629682365172
106,0.0053,-0.0357333187738503
107,0.00535,-0.03539629682365172
108,0.0054,-0.0357333187738503
109,0.00545,-0.0357333187738503
110,0.0055,-0.0357333187738503
111,0.00555,-0.03539629682365172
112,0.0056,-0.03539629682365172
113,0.00565,-0.03539629682365172
114,0.0057,-0.03539629682365172
115,0.00575,-0.03539629682365172
116,0.0058,-0.03539629682365172
117,0.00585,-0.03539629682365172
118,0.0059,-0.03539629682365172
119,0.00595,-0.0357333187738503
120,0.006,-0.03539629682365172
121,0.00605,-0.03539629682365172
122,0.0061,-0.03539629682365172
123,0.00615,-0.03539629682365172
124,0.0062,-0.03539629682365172
125,0.00625,-0.03539629682365172
126,0.0063,-0.03539629682365172
127,0.00635,-0.03539629682365172
128,0.0064,-0.03539629682365172
129,0.00645,-0.03505927487345313
130,0.0065,-0.03505927487345313
131,0.00655,-0.03505927487345313
132,0.0066,-0.03505927487345313
133,0.00665,-0.03505927487345313
134,0.0067,-0.03539629682365172
135,0.00675,-0.03505927487345313
136,0.0068,-0.03505927487345313
137,0.00685,-0.03505927487345313
138,0.0069,-0.03539629682365172
139,0.00695,-0.03505927487345313
140,0.007,-0.03505927487345313
141,0.00705,-0.03505927487345313
142,0.0071,-0.03505927487345313
143,0.00715,-0.03505927487345313
144,0.0072,-0.034722252923254544
145,0.00725,-0.03505927487345313
146,0.0073,-0.03505927487345313
147,0.00735,-0.03505927487345313
148,0.0074,-0.03505927487345313
149,0.00745,-0.03505927487345313
150,0.0075,-0.034722252923254544
151,0.00755,-0.034722252923254544
152,0.0076,-0.034722252923254544
153,0.00765,-0.034722252923254544
154,0.0077,-0.034722252923254544
155,0.00775,-0.03438523097305596
156,0.0078,-0.03404820902285737
157,0.00785,-0.03438523097305596
158,0.0079,-0.034722252923254544
159,0.00795,-0.034722252923254544
160,0.008,-0.034722252923254544
161,0.00805,-0.03438523097305596
162,0.0081,-0.03438523097305596
163,0.00815,-0.03505927487345313
164,0.0082,-0.03505927487345313
165,0.00825,-0.03505927487345313
166,0.0083,-0.034722252923254544
167,0.00835,-0.03438523097305596
168,0.0084,-0.034722252923254544
169,0.00845,-0.034722252923254544
170,0.0085,-0.03438523097305596
171,0.00855,-0.03438523097305596
172,0.0086,-0.03438523097305596
173,0.00865,-0.03438523097305596
174,0.0087,-0.03438523097305596
175,0.00875,-0.03438523097305596
176,0.0088,-0.034722252923254544
177,0.00885,-0.03438523097305596
178,0.0089,-0.03404820902285737
179,0.00895,-0.03404820902285737
180,0.009,-0.03438523097305596
181,0.00905,-0.03438523097305596
182,0.0091,-0.03438523097305596
183,0.00915,-0.03438523097305596
184,0.0092,-0.03438523097305596
185,0.00925,-0.03438523097305596
186,0.0093,-0.03404820902285737
187,0.00935,-0.03404820902285737
188,0.0094,-0.03438523097305596
189,0.00945,-0.03438523097305596
190,0.0095,-0.03404820902285737
191,0.00955,-0.03438523097305596
192,0.0096,-0.03438523097305596
193,0.00965,-0.03438523097305596
194,0.0097,-0.03438523097305596
195,0.00975,-0.03404820902285737
196,0.0098,-0.03404820902285737
197,0.00985,-0.03404820902285737
198,0.0099,-0.03404820902285737
199,0.00995,-0.03438523097305596
200,0.01,-0.03404820902285737
201,0.01005,-0.03404820902285737
202,0.0101,-0.03404820902285737
203,0.01015,-0.03404820902285737
204,0.0102,-0.03404820902285737
205,0.01025,-0.03404820902285737
206,0.0103,-0.03404820902285737
207,0.01035,-0.03404820902285737
208,0.0104,-0.03404820902285737
209,0.01045,-0.03404820902285737
210,0.0105,-0.03371118707265878
211,0.01055,-0.03404820902285737
212,0.0106,-0.03371118707265878
213,0.01065,-0.03404820902285737
214,0.0107,-0.03404820902285737
215,0.01075,-0.03404820902285737
216,0.0108,-0.03371118707265878
217,0.01085,-0.03371118707265878
218,0.0109,-0.03371118707265878
219,0.01095,-0.03404820902285737
220,0.011,-0.03371118707265878
221,0.01105,-0.03404820902285737
222,0.0111,-0.03371118707265878
223,0.01115,-0.03371118707265878
224,0.0112,-0.03371118707265878
225,0.01125,-0.03337416512246019
226,0.0113,-0.03371118707265878
227,0.01135,-0.03371118707265878
228,0.0114,-0.03337416512246019
229,0.01145,-0.03337416512246019
230,0.0115,-0.03337416512246019
231,0.01155,-0.03337416512246019
232,0.0116,-0.03337416512246019
233,0.01165,-0.03371118707265878
234,0.0117,-0.03337416512246019
235,0.01175,-0.03337416512246019
236,0.0118,-0.03337416512246019
237,0.01185,-0.03337416512246019
238,0.0119,-0.03337416512246019
239,0.01195,-0.03337416512246019
240,0.012,-0.03371118707265878
241,0.01205,-0.03337416512246019
242,0.0121,-0.03337416512246019
243,0.01215,-0.03337416512246019
244,0.0122,-0.03337416512246019
245,0.01225,-0.03337416512246019
246,0.0123,-0.03337416512246019
247,0.01235,-0.03337416512246019
248,0.0124,-0.03371118707265878
249,0.01245,-0.03371118707265878
250,0.0125,-0.03337416512246019
251,0.01255,-0.03337416512246019
252,0.0126,-0.03337416512246019
253,0.01265,-0.03337416512246019
254,0.0127,-0.03337416512246019
255,0.01275,-0.03337416512246019
256,0.0128,-0.03337416512246019
257,0.01285,-0.03337416512246019
258,0.0129,-0.03337416512246019
259,0.01295,-0.03337416512246019
260,0.013,-0.033037143172261606
261,0.01305,-0.033037143172261606
262,0.0131,-0.033037143172261606
263,0.01315,-0.033037143172261606
264,0.0132,-0.03337416512246019
265,0.01325,-0.033037143172261606
266,0.0133,-0.03337416512246019
267,0.01335,-0.033037143172261606
268,0.0134,-0.033037143172261606
269,0.01345,-0.03337416512246019
270,0.0135,-0.03337416512246019
271,0.01355,-0.033037143172261606
272,0.0136,-0.033037143172261606
273,0.01365,-0.033037143172261606
274,0.0137,-0.033037143172261606
275,0.01375,-0.033037143172261606
276,0.0138,-0.03270012122206302
277,0.01385,-0.03270012122206302
278,0.0139,-0.033037143172261606
279,0.01395,-0.033037143172261606
280,0.014,-0.033037143172261606
281,0.01405,-0.03270012122206302
282,0.0141,-0.03270012122206302
283,0.01415,-0.03270012122206302
284,0.0142,-0.03270012122206302
285,0.01425,-0.033037143172261606
286,0.0143,-0.033037143172261606
287,0.01435,-0.033037143172261606
288,0.0144,-0.03270012122206302
289,0.01445,-0.03270012122206302
290,0.0145,-0.03236309927186443
291,0.01455,-0.03236309927186443
292,0.0146,-0.03236309927186443
293,0.01465,-0.03270012122206302
294,0.0147,-0.03270012122206302
295,0.01475,-0.03270012122206302
296,0.0148,-0.03270012122206302
297,0.01485,-0.03270012122206302
298,0.0149,-0.03270012122206302
299,0.01495,-0.03270012122206302
300,0.015,-0.03236309927186443
301,0.01505,-0.03236309927186443
302,0.0151,-0.03236309927186443
303,0.01515,-0.03270012122206302
304,0.0152,-0.03236309927186443
305,0.01525,-0.03236309927186443
306,0.0153,-0.03236309927186443
307,0.01535,-0.03236309927186443
308,0.0154,-0.03236309927186443
309,0.01545,-0.03236309927186443
310,0.0155,-0.03270012122206302
311,0.01555,-0.03270012122206302
312,0.0156,-0.03236309927186443
313,0.01565,-0.03236309927186443
314,0.0157,-0.03236309927186443
315,0.01575,-0.03236309927186443
316,0.0158,-0.03236309927186443
317,0.01585,-0.03236309927186443
318,0.0159,-0.03236309927186443
319,0.01595,-0.03202607732166585
320,0.016,-0.03236309927186443
321,0.01605,-0.03202607732166585
322,0.0161,-0.03236309927186443
323,0.01615,-0.03236309927186443
324,0.0162,-0.03236309927186443
325,0.01625,-0.03236309927186443
326,0.0163,-0.03236309927186443
327,0.01635,-0.03202607732166585
328,0.0164,-0.03236309927186443
329,0.01645,-0.03236309927186443
330,0.0165,-0.03236309927186443
331,0.01655,-0.03236309927186443
332,0.0166,-0.03236309927186443
333,0.01665,-0.03236309927186443
334,0.0167,-0.03236309927186443
335,0.01675,-0.03202607732166585
336,0.0168,-0.03202607732166585
337,0.01685,-0.03202607732166585
338,0.0169,-0.031689055371467253
339,0.01695,-0.03202607732166585
340,0.017,-0.03202607732166585
341,0.01705,-0.03202607732166585
342,0.0171,-0.03202607732166585
343,0.01715,-0.03202607732166585
344,0.0172,-0.03202607732166585
345,0.01725,-0.03202607732166585
346,0.0173,-0.03202607732166585
347,0.01735,-0.031689055371467253
348,0.0174,-0.031689055371467253
349,0.01745,-0.031689055371467253
350,0.0175,-0.031689055371467253
351,0.01755,-0.03202607732166585
352,0.0176,-0.03202607732166585
353,0.01765,-0.03202607732166585
354,0.0177,-0.031689055371467253
355,0.01775,-0.03202607732166585
356,0.0178,-0.031689055371467253
357,0.01785,-0.031689055371467253
358,0.0179,-0.031689055371467253
359,0.01795,-0.031689055371467253
360,0.018,-0.031689055371467253
361,0.01805,-0.031689055371467253
362,0.0181,-0.031689055371467253
363,0.01815,-0.03202607732166585
364,0.0182,-0.031689055371467253
365,0.01825,-0.03202607732166585
366,0.0183,-0.03202607732166585
367,0.01835,-0.031689055371467253
368,0.0184,-0.031689055371467253
369,0.01845,-0.03135203342126867
370,0.0185,-0.03135203342126867
371,0.01855,-0.03135203342126867
372,0.0186,-0.03135203342126867
373,0.01865,-0.03135203342126867
374,0.0187,-0.03135203342126867
375,0.01875,-0.031689055371467253
376,0.0188,-0.03101501147107008
377,0.01885,-0.03135203342126867
378,0.0189,-0.03135203342126867
379,0.01895,-0.03135203342126867
380,0.019,-0.03135203342126867
381,0.01905,-0.031689055371467253
382,0.0191,-0.03135203342126867
383,0.01915,-0.03135203342126867
384,0.0192,-0.031689055371467253
385,0.01925,-0.031689055371467253
386,0.0193,-0.03135203342126867
387,0.01935,-0.03135203342126867
388,0.0194,-0.03135203342126867
389,0.01945,-0.03135203342126867
390,0.0195,-0.03135203342126867
391,0.01955,-0.03101501147107008
392,0.0196,-0.03101501147107008
393,0.01965,-0.03101501147107008
394,0.0197,-0.03135203342126867
395,0.01975,-0.03135203342126867
396,0.0198,-0.03101501147107008
397,0.01985,-0.03101501147107008
398,0.0199,-0.03101501147107008
399,0.01995,-0.03101501147107008
400,0.02,-0.03101501147107008
401,0.02005,-0.03101501147107008
402,0.0201,-0.03101501147107008
403,0.02015,-0.03101501147107008
404,0.0202,-0.03101501147107008
405,0.02025,-0.03101501147107008
406,0.0203,-0.030677989520871494
407,0.02035,-0.030677989520871494
408,0.0204,-0.030677989520871494
409,0.02045,-0.03101501147107008
410,0.0205,-0.03101501147107008
411,0.02055,-0.03101501147107008
412,0.0206,-0.030677989520871494
413,0.02065,-0.030677989520871494
414,0.0207,-0.03101501147107008
415,0.02075,-0.03101501147107008
416,0.0208,-0.030677989520871494
417,0.02085,-0.03101501147107008
418,0.0209,-0.030677989520871494
419,0.02095,-0.03101501147107008
420,0.021,-0.030677989520871494
421,0.02105,-0.030677989520871494
422,0.0211,-0.03101501147107008
423,0.02115,-0.030677989520871494
424,0.0212,-0.030677989520871494
425,0.02125,-0.030677989520871494
426,0.0213,-0.030677989520871494
427,0.02135,-0.030340967570672908
428,0.0214,-0.030677989520871494
429,0.02145,-0.030677989520871494
430,0.0215,-0.030677989520871494
431,0.02155,-0.030340967570672908
432,0.0216,-0.030677989520871494
433,0.02165,-0.030677989520871494
434,0.0217,-0.030677989520871494
435,0.02175,-0.030677989520871494
436,0.0218,-0.030340967570672908
437,0.02185,-0.03000394562047432
438,0.0219,-0.030340967570672908
439,0.02195,-0.030677989520871494
440,0.022,-0.030340967570672908
441,0.02205,-0.030677989520871494
442,0.0221,-0.030340967570672908
443,0.02215,-0.030340967570672908
444,0.0222,-0.030340967570672908
445,0.02225,-0.030340967570672908
446,0.0223,-0.03000394562047432
447,0.02235,-0.030340967570672908
448,0.0224,-0.030340967570672908
449,0.02245,-0.03000394562047432
450,0.0225,-0.03000394562047432
451,0.02255,-0.03000394562047432
452,0.0226,-0.03000394562047432
453,0.02265,-0.03000394562047432
454,0.0227,-0.030340967570672908
455,0.02275,-0.03000394562047432
456,0.0228,-0.029666923670275732
457,0.02285,-0.029666923670275732
458,0.0229,-0.03000394562047432
459,0.02295,-0.03000394562047432
460,0.023,-0.03000394562047432
461,0.02305,-0.03000394562047432
462,0.0231,-0.03000394562047432
463,0.02315,-0.03000394562047432
464,0.0232,-0.03000394562047432
465,0.02325,-0.029666923670275732
466,0.0233,-0.03000394562047432
467,0.02335,-0.03000394562047432
468,0.0234,-0.030340967570672908
469,0.02345,-0.03000394562047432
470,0.0235,-0.03000394562047432
471,0.02355,-0.029666923670275732
472,0.0236,-0.03000394562047432
473,0.02365,-0.03000394562047432
474,0.0237,-0.029666923670275732
475,0.02375,-0.029666923670275732
476,0.0238,-0.029666923670275732
477,0.02385,-0.029329901720077146
478,0.0239,-0.029329901720077146
479,0.02395,-0.029666923670275732
480,0.024,-0.029666923670275732
481,0.02405,-0.029666923670275732
482,0.0241,-0.029666923670275732
483,0.02415,-0.029666923670275732
484,0.0242,-0.029666923670275732
485,0.02425,-0.029666923670275732
486,0.0243,-0.029666923670275732
487,0.02435,-0.029666923670275732
488,0.0244,-0.029329901720077146
489,0.02445,-0.029666923670275732
490,0.0245,-0.029666923670275732
491,0.02455,-0.028992879769878556
492,0.0246,-0.029329901720077146
493,0.02465,-0.029329901720077146
494,0.0247,-0.029666923670275732
495,0.02475,-0.029666923670275732
496,0.0248,-0.029666923670275732
497,0.02485,-0.029329901720077146
498,0.0249,-0.029329901720077146
499,0.02495,-0.029329901720077146
500,0.025,-0.029666923670275732
501,0.02505,-0.029329901720077146
502,0.0251,-0.029329901720077146
503,0.02515,-0.029329901720077146
504,0.0252,-0.029329901720077146
505,0.02525,-0.029329901720077146
506,0.0253,-0.028992879769878556
507,0.02535,-0.028992879769878556
508,0.0254,-0.028992879769878556
509,0.02545,-0.029329901720077146
510,0.0255,-0.029329901720077146
511,0.02555,-0.029666923670275732
512,0.0256,-0.029329901720077146
513,0.02565,-0.029329901720077146
514,0.0257,-0.028992879769878556
515,0.02575,-0.028992879769878556
516,0.0258,-0.029329901720077146
517,0.02585,-0.028992879769878556
518,0.0259,-0.029329901720077146
519,0.02595,-0.029329901720077146
520,0.026,-0.029329901720077146
521,0.02605,-0.029329901720077146
522,0.0261,-0.029329901720077146
523,0.02615,-0.028992879769878556
524,0.0262,-0.028992879769878556
525,0.02625,-0.028992879769878556
526,0.0263,-0.028992879769878556
527,0.02635,-0.028992879769878556
528,0.0264,-0.028992879769878556
529,0.02645,-0.029329901720077146
530,0.0265,-0.029329901720077146
531,0.02655,-0.02865585781967997
532,0.0266,-0.028992879769878556
533,0.02665,-0.02865585781967997
534,0.0267,-0.02865585781967997
535,0.02675,-0.02865585781967997
536,0.0268,-0.02865585781967997
537,0.02685,-0.02865585781967997
538,0.0269,-0.02865585781967997
539,0.02695,-0.028992879769878556
540,0.027,-0.028992879769878556
541,0.02705,-0.028992879769878556
542,0.0271,-0.02865585781967997
543,0.02715,-0.02865585781967997
544,0.0272,-0.02865585781967997
545,0.02725,-0.02865585781967997
546,0.0273,-0.02865585781967997
547,0.02735,-0.02865585781967997
548,0.0274,-0.02865585781967997
549,0.02745,-0.02865585781967997
550,0.0275,-0.028992879769878556
551,0.02755,-0.02865585781967997
552,0.0276,-0.02865585781967997
553,0.02765,-0.02865585781967997
554,0.0277,-0.02865585781967997
555,0.02775,-0.02865585781967997
556,0.0278,-0.02865585781967997
557,0.02785,-0.02865585781967997
558,0.0279,-0.028318835869481383
559,0.02795,-0.028318835869481383
560,0.028,-0.028318835869481383
561,0.02805,-0.028318835869481383
562,0.0281,-0.028318835869481383
563,0.02815,-0.028318835869481383
564,0.0282,-0.028318835869481383
565,0.02825,-0.028318835869481383
566,0.0283,-0.028318835869481383
567,0.02835,-0.028318835869481383
568,0.0284,-0.028318835869481383
569,0.02845,-0.028318835869481383
570,0.0285,-0.027981813919282793
571,0.02855,-0.028318835869481383
572,0.0286,-0.028318835869481383
573,0.02865,-0.028318835869481383
574,0.0287,-0.028318835869481383
575,0.02875,-0.028318835869481383
576,0.0288,-0.028318835869481383
577,0.02885,-0.028318835869481383
578,0.0289,-0.028318835869481383
579,0.02895,-0.028318835869481383
580,0.029,-0.028318835869481383
581,0.02905,-0.027981813919282793
582,0.0291,-0.027981813919282793
583,0.02915,-0.028318835869481383
584,0.0292,-0.028318835869481383
585,0.02925,-0.028318835869481383
586,0.0293,-0.02865585781967997
587,0.02935,-0.027981813919282793
588,0.0294,-0.027981813919282793
589,0.02945,-0.027981813919282793
590,0.0295,-0.027981813919282793
591,0.02955,-0.027981813919282793
592,0.0296,-0.027981813919282793
593,0.02965,-0.027981813919282793
594,0.0297,-0.027981813919282793
595,0.02975,-0.027981813919282793
596,0.0298,-0.027981813919282793
597,0.02985,-0.027981813919282793
598,0.0299,-0.027981813919282793
599,0.02995,-0.027981813919282793
600,0.03,-0.028318835869481383
601,0.03005,-0.027981813919282793
602,0.0301,-0.027981813919282793
603,0.03015,-0.027981813919282793
604,0.0302,-0.027644791969084207
605,0.03025,-0.027644791969084207
606,0.0303,-0.027644791969084207
607,0.03035,-0.027644791969084207
608,0.0304,-0.02730777001888562
609,0.03045,-0.027644791969084207
610,0.0305,-0.027981813919282793
611,0.03055,-0.027981813919282793
612,0.0306,-0.027981813919282793
613,0.03065,-0.027981813919282793
614,0.0307,-0.027981813919282793
615,0.03075,-0.027644791969084207
616,0.0308,-0.027644791969084207
617,0.03085,-0.02730777001888562
618,0.0309,-0.027981813919282793
619,0.03095,-0.027644791969084207
620,0.031,-0.027644791969084207
621,0.03105,-0.027981813919282793
622,0.0311,-0.027644791969084207
623,0.03115,-0.027644791969084207
624,0.0312,-0.027644791969084207
625,0.03125,-0.027644791969084207
626,0.0313,-0.02730777001888562
627,0.03135,-0.02730777001888562
628,0.0314,-0.02730777001888562
629,0.03145,-0.02730777001888562
630,0.0315,-0.02697074806868703
631,0.03155,-0.02730777001888562
632,0.0316,-0.027644791969084207
633,0.03165,-0.027644791969084207
634,0.0317,-0.027644791969084207
635,0.03175,-0.027644791969084207
636,0.0318,-0.027644791969084207
637,0.03185,-0.027644791969084207
638,0.0319,-0.027644791969084207
639,0.03195,-0.02730777001888562
640,0.032,-0.027644791969084207
641,0.03205,-0.027644791969084207
642,0.0321,-0.027644791969084207
643,0.03215,-0.02730777001888562
644,0.0322,-0.02730777001888562
645,0.03225,-0.02730777001888562
646,0.0323,-0.02730777001888562
647,0.03235,-0.02697074806868703
648,0.0324,-0.02730777001888562
649,0.03245,-0.02730777001888562
650,0.0325,-0.02730777001888562
651,0.03255,-0.02730777001888562
652,0.0326,-0.02730777001888562
653,0.03265,-0.02697074806868703
654,0.0327,-0.02697074806868703
655,0.03275,-0.02730777001888562
656,0.0328,-0.02730777001888562
657,0.03285,-0.02730777001888562
658,0.0329,-0.027644791969084207
659,0.03295,-0.02730777001888562
660,0.033,-0.02730777001888562
661,0.03305,-0.02697074806868703
662,0.0331,-0.02697074806868703
663,0.03315,-0.02730777001888562
664,0.0332,-0.02730777001888562
665,0.03325,-0.02730777001888562
666,0.0333,-0.02730777001888562
667,0.03335,-0.02730777001888562
668,0.0334,-0.02697074806868703
669,0.03345,-0.02697074806868703
670,0.0335,-0.02730777001888562
671,0.03355,-0.02697074806868703
672,0.0336,-0.026633726118488445
673,0.03365,-0.02730777001888562
674,0.0337,-0.026633726118488445
675,0.03375,-0.026633726118488445
676,0.0338,-0.02697074806868703
677,0.03385,-0.02697074806868703
678,0.0339,-0.02697074806868703
679,0.03395,-0.02697074806868703
680,0.034,-0.02697074806868703
681,0.03405,-0.02697074806868703
682,0.0341,-0.02697074806868703
683,0.03415,-0.026633726118488445
684,0.0342,-0.026633726118488445
685,0.03425,-0.026633726118488445
686,0.0343,-0.026633726118488445
687,0.03435,-0.026633726118488445
688,0.0344,-0.026633726118488445
689,0.03445,-0.026633726118488445
690,0.0345,-0.026633726118488445
691,0.03455,-0.02697074806868703
692,0.0346,-0.026633726118488445
693,0.03465,-0.026633726118488445
694,0.0347,-0.02697074806868703
695,0.03475,-0.026633726118488445
696,0.0348,-0.026633726118488445
697,0.03485,-0.026633726118488445
698,0.0349,-0.02697074806868703
699,0.03495,-0.026633726118488445
700,0.035,-0.026633726118488445
701,0.03505,-0.026633726118488445
702,0.0351,-0.02629670416828986
703,0.03515,-0.026633726118488445
704,0.0352,-0.026633726118488445
705,0.03525,-0.026633726118488445
706,0.0353,-0.02629670416828986
707,0.03535,-0.02629670416828986
708,0.0354,-0.02629670416828986
709,0.03545,-0.02629670416828986
710,0.0355,-0.02629670416828986
711,0.03555,-0.02629670416828986
712,0.0356,-0.02629670416828986
713,0.03565,-0.02629670416828986
714,0.0357,-0.02629670416828986
715,0.03575,-0.026633726118488445
716,0.0358,-0.02629670416828986
717,0.03585,-0.02629670416828986
718,0.0359,-0.026633726118488445
719,0.03595,-0.026633726118488445
720,0.036,-0.026633726118488445
721,0.03605,-0.02629670416828986
722,0.0361,-0.02629670416828986
723,0.03615,-0.02595968221809127
724,0.0362,-0.02629670416828986
725,0.03625,-0.02629670416828986
726,0.0363,-0.02629670416828986
727,0.03635,-0.02629670416828986
728,0.0364,-0.02629670416828986
729,0.03645,-0.02629670416828986
730,0.0365,-0.02629670416828986
731,0.03655,-0.02629670416828986
732,0.0366,-0.02629670416828986
733,0.03665,-0.02629670416828986
734,0.0367,-0.02629670416828986
735,0.03675,-0.02629670416828986
736,0.0368,-0.02629670416828986
737,0.03685,-0.02629670416828986
738,0.0369,-0.02629670416828986
739,0.03695,-0.02595968221809127
740,0.037,-0.02595968221809127
741,0.03705,-0.02629670416828986
742,0.0371,-0.02629670416828986
743,0.03715,-0.02629670416828986
744,0.0372,-0.02595968221809127
745,0.03725,-0.02595968221809127
746,0.0373,-0.025622660267892682
747,0.03735,-0.02595968221809127
748,0.0374,-0.02629670416828986
749,0.03745,-0.02629670416828986
750,0.0375,-0.02595968221809127
751,0.03755,-0.025622660267892682
752,0.0376,-0.02629670416828986
753,0.03765,-0.02629670416828986
754,0.0377,-0.02595968221809127
755,0.03775,-0.02595968221809127
756,0.0378,-0.02595968221809127
757,0.03785,-0.02595968221809127
758,0.0379,-0.02629670416828986
759,0.03795,-0.025622660267892682
760,0.038,-0.025622660267892682
761,0.03805,-0.025622660267892682
762,0.0381,-0.02595968221809127
763,0.03815,-0.025622660267892682
764,0.0382,-0.025622660267892682
765,0.03825,-0.025622660267892682
766,0.0383,-0.025622660267892682
767,0.03835,-0.025622660267892682
768,0.0384,-0.025622660267892682
769,0.03845,-0.025622660267892682
770,0.0385,-0.025622660267892682
771,0.03855,-0.025622660267892682
772,0.0386,-0.025622660267892682
773,0.03865,-0.025622660267892682
774,0.0387,-0.025622660267892682
775,0.03875,-0.025622660267892682
776,0.0388,-0.025622660267892682
777,0.03885,-0.025622660267892682
778,0.0389,-0.025622660267892682
779,0.03895,-0.025285638317694096
780,0.039,-0.025285638317694096
781,0.03905,-0.025285638317694096
782,0.0391,-0.025285638317694096
783,0.03915,-0.025285638317694096
784,0.0392,-0.025285638317694096
785,0.03925,-0.025285638317694096
786,0.0393,-0.025285638317694096
787,0.03935,-0.025285638317694096
788,0.0394,-0.025285638317694096
789,0.03945,-0.025285638317694096
790,0.0395,-0.025285638317694096
791,0.03955,-0.025622660267892682
792,0.0396,-0.025622660267892682
793,0.03965,-0.025622660267892682
794,0.0397,-0.025622660267892682
795,0.03975,-0.025622660267892682
796,0.0398,-0.025622660267892682
797,0.03985,-0.025622660267892682
798,0.0399,-0.025622660267892682
799,0.03995,-0.025622660267892682
800,0.04,-0.025622660267892682
801,0.04005,-0.025285638317694096
802,0.0401,-0.025285638317694096
803,0.04015,-0.025285638317694096
804,0.0402,-0.025285638317694096
805,0.04025,-0.025285638317694096
806,0.0403,-0.025285638317694096
807,0.04035,-0.025285638317694096
808,0.0404,-0.025285638317694096
809,0.04045,-0.025285638317694096
810,0.0405,-0.024948616367495506
811,0.04055,-0.024948616367495506
812,0.0406,-0.025285638317694096
813,0.04065,-0.025285638317694096
814,0.0407,-0.025285638317694096
815,0.04075,-0.025622660267892682
816,0.0408,-0.025285638317694096
817,0.04085,-0.025285638317694096
818,0.0409,-0.024948616367495506
819,0.04095,-0.025285638317694096
820,0.041,-0.025285638317694096
821,0.04105,-0.024948616367495506
822,0.0411,-0.025285638317694096
