sample_index,relative_time_s,voltage_v
344,0.0172,-0.36567780801826744
345,0.01725,-0.36534078606806886
346,0.0173,-0.3650037641178703
347,0.01735,-0.3650037641178703
348,0.0174,-0.36466674216767164
349,0.01745,-0.36466674216767164
350,0.0175,-0.36432972021747306
351,0.01755,-0.36432972021747306
352,0.0176,-0.3639926982672745
353,0.01765,-0.3639926982672745
354,0.0177,-0.3636556763170759
355,0.01775,-0.3633186543668773
356,0.0178,-0.3633186543668773
357,0.01785,-0.36298163241667875
358,0.0179,-0.36264461046648017
359,0.01795,-0.36264461046648017
360,0.018,-0.36264461046648017
361,0.01805,-0.36264461046648017
362,0.0181,-0.36230758851628153
363,0.01815,-0.36197056656608295
364,0.0182,-0.36197056656608295
365,0.01825,-0.3616335446158844
366,0.0183,-0.3616335446158844
367,0.01835,-0.3616335446158844
368,0.0184,-0.3609595007154872
369,0.01845,-0.36062247876528863
370,0.0185,-0.36062247876528863
371,0.01855,-0.36062247876528863
372,0.0186,-0.36028545681509005
373,0.01865,-0.3599484348648914
374,0.0187,-0.3599484348648914
375,0.01875,-0.3599484348648914
376,0.0188,-0.35961141291469284
377,0.01885,-0.35927439096449426
378,0.0189,-0.3589373690142957
379,0.01895,-0.35927439096449426
380,0.019,-0.3589373690142957
381,0.01905,-0.3586003470640971
382,0.0191,-0.3582633251138985
383,0.01915,-0.3582633251138985
384,0.0192,-0.3582633251138985
385,0.01925,-0.35792630316369994
386,0.0193,-0.35792630316369994
387,0.01935,-0.35792630316369994
388,0.0194,-0.3575892812135013
389,0.01945,-0.35725225926330273
390,0.0195,-0.35691523731310415
391,0.01955,-0.35691523731310415
392,0.0196,-0.35657821536290557
393,0.01965,-0.35657821536290557
394,0.0197,-0.35657821536290557
395,0.01975,-0.356241193412707
396,0.0198,-0.356241193412707
397,0.01985,-0.356241193412707
398,0.0199,-0.3559041714625084
399,0.01995,-0.3559041714625084
400,0.02,-0.35556714951230983
401,0.02005,-0.3548931056119126
402,0.0201,-0.3552301275621112
403,0.02015,-0.3548931056119126
404,0.0202,-0.3548931056119126
405,0.02025,-0.35455608366171404
406,0.0203,-0.35455608366171404
407,0.02035,-0.35421906171151546
408,0.0204,-0.35421906171151546
409,0.02045,-0.3538820397613169
410,0.0205,-0.3535450178111183
411,0.02055,-0.35320799586091967
412,0.0206,-0.3528709739107211
413,0.02065,-0.35320799586091967
414,0.0207,-0.35320799586091967
415,0.02075,-0.3525339519605225
416,0.0208,-0.3525339519605225
417,0.02085,-0.3521969300103239
418,0.0209,-0.3521969300103239
419,0.02095,-0.3521969300103239
420,0.021,-0.35185990806012535
421,0.02105,-0.35152288610992677
422,0.0211,-0.35152288610992677
423,0.02115,-0.3511858641597282
424,0.0212,-0.3511858641597282
425,0.02125,-0.35084884220952955
426,0.0213,-0.35084884220952955
427,0.02135,-0.35084884220952955
428,0.0214,-0.350511820259331
429,0.02145,-0.350511820259331
430,0.0215,-0.3501747983091324
431,0.02155,-0.3501747983091324
432,0.0216,-0.3498377763589338
433,0.02165,-0.34950075440873524
434,0.0217,-0.34916373245853666
435,0.02175,-0.34950075440873524
436,0.0218,-0.34916373245853666
437,0.02185,-0.3488267105083381
438,0.0219,-0.3488267105083381
439,0.02195,-0.34848968855813944
440,0.022,-0.34815266660794086
441,0.02205,-0.34815266660794086
442,0.0221,-0.34815266660794086
443,0.02215,-0.3478156446577423
444,0.0222,-0.3478156446577423
445,0.02225,-0.3474786227075437
446,0.0223,-0.3471416007573451
447,0.02235,-0.34680457880714655
448,0.0224,-0.34680457880714655
449,0.02245,-0.34680457880714655
450,0.0225,-0.34680457880714655
451,0.02255,-0.34646755685694797
452,0.0226,-0.34613053490674933
453,0.02265,-0.34579351295655075
454,0.0227,-0.34579351295655075
455,0.02275,-0.34579351295655075
456,0.0228,-0.34579351295655075
457,0.02285,-0.3454564910063522
458,0.0229,-0.3451194690561536
459,0.02295,-0.344782447105955
460,0.023,-0.34444542515575644
461,0.02305,-0.34444542515575644
462,0.0231,-0.34444542515575644
463,0.02315,-0.34444542515575644
464,0.0232,-0.34410840320555786
465,0.02325,-0.3437713812553592
466,0.0233,-0.34343435930516064
467,0.02335,-0.34343435930516064
468,0.0234,-0.34309733735496206
469,0.02345,-0.34309733735496206
470,0.0235,-0.3427603154047635
471,0.02355,-0.3424232934545649
472,0.0236,-0.3427603154047635
473,0.02365,-0.3424232934545649
474,0.0237,-0.3424232934545649
475,0.02375,-0.3420862715043663
476,0.0238,-0.3420862715043663
477,0.02385,-0.34174924955416774
478,0.0239,-0.3414122276039691
479,0.02395,-0.34107520565377053
480,0.024,-0.34107520565377053
481,0.02405,-0.34107520565377053
482,0.0241,-0.34073818370357195
483,0.02415,-0.34073818370357195
484,0.0242,-0.34073818370357195
485,0.02425,-0.34040116175337337
486,0.0243,-0.34040116175337337
487,0.02435,-0.3400641398031748
488,0.0244,-0.3397271178529762
489,0.02445,-0.3397271178529762
490,0.0245,-0.339053073952579
491,0.02455,-0.339053073952579
492,0.0246,-0.339053073952579
493,0.02465,-0.339053073952579
494,0.0247,-0.339053073952579
495,0.02475,-0.339053073952579
496,0.0248,-0.33837903005218184
497,0.02485,-0.33837903005218184
498,0.0249,-0.33804200810198326
499,0.02495,-0.3377049861517847
500,0.025,-0.3373679642015861
501,0.02505,-0.3373679642015861
502,0.0251,-0.3370309422513875
503,0.02515,-0.3370309422513875
504,0.0252,-0.3366939203011889
505,0.02525,-0.3370309422513875
506,0.0253,-0.3366939203011889
507,0.02535,-0.3363568983509903
508,0.0254,-0.3363568983509903
509,0.02545,-0.3363568983509903
510,0.0255,-0.33601987640079173
511,0.02555,-0.33568285445059315
512,0.0256,-0.33568285445059315
513,0.02565,-0.33534583250039457
514,0.0257,-0.33534583250039457
515,0.02575,-0.33534583250039457
516,0.0258,-0.33534583250039457
517,0.02585,-0.335008810550196
518,0.0259,-0.33467178859999736
519,0.02595,-0.33467178859999736
520,0.026,-0.3343347666497988
521,0.02605,-0.3339977446996002
522,0.0261,-0.3339977446996002
523,0.02615,-0.3336607227494016
524,0.0262,-0.3339977446996002
525,0.02625,-0.3339977446996002
526,0.0263,-0.3336607227494016
527,0.02635,-0.33332370079920304
528,0.0264,-0.33332370079920304
529,0.02645,-0.33298667884900446
530,0.0265,-0.33298667884900446
531,0.02655,-0.3326496568988059
532,0.0266,-0.33231263494860724
533,0.02665,-0.33231263494860724
534,0.0267,-0.33231263494860724
535,0.02675,-0.33197561299840866
536,0.0268,-0.33197561299840866
537,0.02685,-0.33197561299840866
538,0.0269,-0.3313015690980115
539,0.02695,-0.3313015690980115
540,0.027,-0.3309645471478129
541,0.02705,-0.3309645471478129
542,0.0271,-0.3309645471478129
543,0.02715,-0.33062752519761435
544,0.0272,-0.33029050324741577
545,0.02725,-0.33029050324741577
546,0.0273,-0.33029050324741577
547,0.02735,-0.32995348129721713
548,0.0274,-0.32961645934701855
549,0.02745,-0.32961645934701855
550,0.0275,-0.32927943739682
551,0.02755,-0.3289424154466214
552,0.0276,-0.3289424154466214
553,0.02765,-0.3289424154466214
554,0.0277,-0.3289424154466214
555,0.02775,-0.3286053934964228
556,0.0278,-0.3286053934964228
557,0.02785,-0.32826837154622424
558,0.0279,-0.32826837154622424
559,0.02795,-0.327594327645827
560,0.028,-0.327594327645827
561,0.02805,-0.327594327645827
562,0.0281,-0.327594327645827
563,0.02815,-0.32725730569562844
564,0.0282,-0.32692028374542986
565,0.02825,-0.3265832617952313
566,0.0283,-0.3265832617952313
567,0.02835,-0.3265832617952313
568,0.0284,-0.3265832617952313
569,0.02845,-0.3262462398450327
570,0.0285,-0.3259092178948341
571,0.02855,-0.3259092178948341
572,0.0286,-0.3259092178948341
573,0.02865,-0.32557219594463555
574,0.0287,-0.32557219594463555
575,0.02875,-0.3252351739944369
576,0.0288,-0.32489815204423833
577,0.02885,-0.32456113009403975
578,0.0289,-0.32456113009403975
579,0.02895,-0.32456113009403975
580,0.029,-0.32456113009403975
581,0.02905,-0.32422410814384117
582,0.0291,-0.3238870861936426
583,0.02915,-0.3238870861936426
584,0.0292,-0.323550064243444
585,0.02925,-0.323550064243444
586,0.0293,-0.3228760203430468
587,0.02935,-0.3228760203430468
588,0.0294,-0.3228760203430468
589,0.02945,-0.3225389983928482
590,0.0295,-0.3225389983928482
591,0.02955,-0.3225389983928482
592,0.0296,-0.32220197644264964
593,0.02965,-0.32186495449245106
594,0.0297,-0.32186495449245106
595,0.02975,-0.3215279325422525
596,0.0298,-0.3215279325422525
597,0.02985,-0.3215279325422525
598,0.0299,-0.3211909105920539
599,0.02995,-0.3208538886418553
600,0.03,-0.3208538886418553
601,0.03005,-0.3205168666916567
602,0.0301,-0.3205168666916567
603,0.03015,-0.3205168666916567
604,0.0302,-0.3201798447414581
605,0.03025,-0.3201798447414581
606,0.0303,-0.31984282279125953
607,0.03035,-0.31950580084106095
608,0.0304,-0.31950580084106095
609,0.03045,-0.31950580084106095
610,0.0305,-0.31916877889086237
611,0.03055,-0.3188317569406638
612,0.0306,-0.3188317569406638
613,0.03065,-0.3188317569406638
614,0.0307,-0.3184947349904652
615,0.03075,-0.3181577130402666
616,0.0308,-0.3181577130402666
617,0.03085,-0.3181577130402666
618,0.0309,-0.3181577130402666
619,0.03095,-0.3174836691398694
620,0.031,-0.3174836691398694
621,0.03105,-0.31714664718967084
622,0.0311,-0.31714664718967084
623,0.03115,-0.31714664718967084
624,0.0312,-0.31680962523947226
625,0.03125,-0.3164726032892737
626,0.0313,-0.3164726032892737
627,0.03135,-0.31613558133907504
628,0.0314,-0.31579855938887647
629,0.03145,-0.31579855938887647
630,0.0315,-0.31579855938887647
631,0.03155,-0.31579855938887647
632,0.0316,-0.31579855938887647
633,0.03165,-0.3151245154884793
634,0.0317,-0.3151245154884793
635,0.03175,-0.3151245154884793
636,0.0318,-0.3147874935382807
637,0.03185,-0.31445047158808215
638,0.0319,-0.31445047158808215
639,0.03195,-0.31445047158808215
640,0.032,-0.31445047158808215
641,0.03205,-0.31411344963788357
642,0.0321,-0.31411344963788357
643,0.03215,-0.31411344963788357
644,0.0322,-0.31377642768768493
645,0.03225,-0.31343940573748635
646,0.0323,-0.3131023837872878
647,0.03235,-0.3131023837872878
648,0.0324,-0.3127653618370892
649,0.03245,-0.3127653618370892
650,0.0325,-0.3127653618370892
651,0.03255,-0.31209131793669204
652,0.0326,-0.31209131793669204
653,0.03265,-0.31209131793669204
654,0.0327,-0.31209131793669204
655,0.03275,-0.31209131793669204
656,0.0328,-0.31175429598649346
657,0.03285,-0.31175429598649346
658,0.0329,-0.3114172740362948
659,0.03295,-0.3114172740362948
660,0.033,-0.31108025208609624
661,0.03305,-0.31108025208609624
662,0.0331,-0.31074323013589766
663,0.03315,-0.31108025208609624
664,0.0332,-0.31074323013589766
665,0.03325,-0.31074323013589766
666,0.0333,-0.3104062081856991
667,0.03335,-0.3100691862355005
668,0.0334,-0.3100691862355005
669,0.03345,-0.3100691862355005
670,0.0335,-0.3097321642853019
671,0.03355,-0.30939514233510335
672,0.0336,-0.3097321642853019
673,0.03365,-0.30939514233510335
674,0.0337,-0.3090581203849047
675,0.03375,-0.3090581203849047
676,0.0338,-0.30872109843470613
677,0.03385,-0.30838407648450755
678,0.0339,-0.30838407648450755
679,0.03395,-0.308047054534309
680,0.034,-0.308047054534309
681,0.03405,-0.3077100325841104
682,0.0341,-0.3077100325841104
683,0.03415,-0.3077100325841104
684,0.0342,-0.3073730106339118
685,0.03425,-0.3073730106339118
686,0.0343,-0.30703598868371323
687,0.03435,-0.30703598868371323
688,0.0344,-0.30703598868371323
689,0.03445,-0.3066989667335146
690,0.0345,-0.306361944783316
691,0.03455,-0.306361944783316
692,0.0346,-0.306361944783316
693,0.03465,-0.30602492283311744
694,0.0347,-0.30602492283311744
695,0.03475,-0.30568790088291886
696,0.0348,-0.3053508789327203
697,0.03485,-0.3053508789327203
698,0.0349,-0.3050138569825217
699,0.03495,-0.3050138569825217
700,0.035,-0.3050138569825217
701,0.03505,-0.3046768350323231
702,0.0351,-0.3043398130821245
703,0.03515,-0.3043398130821245
704,0.0352,-0.3043398130821245
705,0.03525,-0.3040027911319259
706,0.0353,-0.3040027911319259
707,0.03535,-0.30366576918172733
708,0.0354,-0.3040027911319259
709,0.03545,-0.30366576918172733
710,0.0355,-0.30366576918172733
711,0.03555,-0.30332874723152875
712,0.0356,-0.30332874723152875
713,0.03565,-0.30332874723152875
714,0.0357,-0.30299172528133017
715,0.03575,-0.30299172528133017
716,0.0358,-0.3026547033311316
717,0.03585,-0.302317681380933
718,0.0359,-0.3019806594307344
719,0.03595,-0.3019806594307344
720,0.036,-0.3016436374805358
721,0.03605,-0.3016436374805358
722,0.0361,-0.3013066155303372
723,0.03615,-0.3013066155303372
724,0.0362,-0.3013066155303372
725,0.03625,-0.3013066155303372
726,0.0363,-0.30096959358013864
727,0.03635,-0.30096959358013864
728,0.0364,-0.30096959358013864
729,0.03645,-0.30063257162994006
730,0.0365,-0.3002955496797415
731,0.03655,-0.2999585277295429
732,0.0366,-0.29962150577934427
733,0.03665,-0.29962150577934427
734,0.0367,-0.29962150577934427
735,0.03675,-0.2992844838291457
736,0.0368,-0.2992844838291457
737,0.03685,-0.2992844838291457
738,0.0369,-0.2992844838291457
739,0.03695,-0.2989474618789471
740,0.037,-0.2989474618789471
741,0.03705,-0.29861043992874853
742,0.0371,-0.29861043992874853
743,0.03715,-0.29861043992874853
744,0.0372,-0.29827341797854995
745,0.03725,-0.29793639602835137
746,0.0373,-0.29793639602835137
747,0.03735,-0.29793639602835137
748,0.0374,-0.29759937407815273
749,0.03745,-0.29759937407815273
750,0.0375,-0.29759937407815273
751,0.03755,-0.29726235212795415
752,0.0376,-0.2969253301777556
753,0.03765,-0.296588308227557
754,0.0377,-0.2969253301777556
755,0.03775,-0.2969253301777556
756,0.0378,-0.2962512862773584
757,0.03785,-0.2962512862773584
758,0.0379,-0.29591426432715984
759,0.03795,-0.29557724237696126
760,0.038,-0.29557724237696126
761,0.03805,-0.2952402204267626
762,0.0381,-0.2952402204267626
763,0.03815,-0.2952402204267626
764,0.0382,-0.29490319847656404
765,0.03825,-0.29490319847656404
766,0.0383,-0.29490319847656404
767,0.03835,-0.29456617652636546
768,0.0384,-0.29456617652636546
769,0.03845,-0.2942291545761669
770,0.0385,-0.2942291545761669
771,0.03855,-0.2942291545761669
772,0.0386,-0.2938921326259683
773,0.03865,-0.2938921326259683
774,0.0387,-0.2938921326259683
775,0.03875,-0.2935551106757697
776,0.0388,-0.29321808872557115
777,0.03885,-0.29321808872557115
778,0.0389,-0.2928810667753725
779,0.03895,-0.2928810667753725
780,0.039,-0.2928810667753725
781,0.03905,-0.2928810667753725
782,0.0391,-0.29254404482517393
783,0.03915,-0.29254404482517393
784,0.0392,-0.29254404482517393
785,0.03925,-0.29220702287497535
786,0.0393,-0.29220702287497535
787,0.03935,-0.2918700009247768
788,0.0394,-0.2915329789745782
789,0.03945,-0.2915329789745782
790,0.0395,-0.2915329789745782
791,0.03955,-0.2911959570243796
792,0.0396,-0.29085893507418104
793,0.03965,-0.29085893507418104
794,0.0397,-0.29085893507418104
795,0.03975,-0.29085893507418104
796,0.0398,-0.2905219131239824
797,0.03985,-0.2905219131239824
798,0.0399,-0.2901848911737838
799,0.03995,-0.2901848911737838
800,0.04,-0.2901848911737838
801,0.04005,-0.28984786922358524
802,0.0401,-0.28984786922358524
803,0.04015,-0.28984786922358524
804,0.0402,-0.28951084727338666
805,0.04025,-0.2891738253231881
806,0.0403,-0.2891738253231881
807,0.04035,-0.2888368033729895
808,0.0404,-0.2888368033729895
809,0.04045,-0.2888368033729895
810,0.0405,-0.2884997814227909
811,0.04055,-0.2884997814227909
812,0.0406,-0.2878257375223937
813,0.04065,-0.2881627594725923
814,0.0407,-0.2878257375223937
815,0.04075,-0.2878257375223937
816,0.0408,-0.28748871557219513
817,0.04085,-0.28748871557219513
818,0.0409,-0.28715169362199655
819,0.04095,-0.28715169362199655
820,0.041,-0.28681467167179797
821,0.04105,-0.28681467167179797
822,0.0411,-0.2864776497215994
823,0.04115,-0.28681467167179797
824,0.0412,-0.28681467167179797
825,0.04125,-0.2864776497215994
