sample_index,relative_time_s,voltage_v
197,0.00985,0.41183183108987387
198,0.0099,0.4114948091396753
199,0.00995,0.4111577871894767
200,0.01,0.4111577871894767
201,0.01005,0.4108207652392781
202,0.0101,0.4108207652392781
203,0.01015,0.4104837432890795
204,0.0102,0.4104837432890795
205,0.01025,0.4101467213388809
206,0.0103,0.40980969938868234
207,0.01035,0.40947267743848376
208,0.0104,0.4091356554882852
209,0.01045,0.4091356554882852
210,0.0105,0.4087986335380866
211,0.01055,0.40846161158788796
212,0.0106,0.40846161158788796
213,0.01065,0.4081245896376894
214,0.0107,0.4081245896376894
215,0.01075,0.4077875676874908
216,0.0108,0.4077875676874908
217,0.01085,0.4074505457372922
218,0.0109,0.40711352378709365
219,0.01095,0.40711352378709365
220,0.011,0.40677650183689507
221,0.01105,0.40643947988669643
222,0.0111,0.40643947988669643
223,0.01115,0.40610245793649785
224,0.0112,0.40576543598629927
225,0.01125,0.40576543598629927
226,0.0113,0.4054284140361007
227,0.01135,0.4050913920859021
228,0.0114,0.40475437013570353
229,0.01145,0.4050913920859021
230,0.0115,0.40475437013570353
231,0.01155,0.40441734818550495
232,0.0116,0.4040803262353063
233,0.01165,0.4040803262353063
234,0.0117,0.40340628233490916
235,0.01175,0.40340628233490916
236,0.0118,0.4030692603847106
237,0.01185,0.402732238434512
238,0.0119,0.402732238434512
239,0.01195,0.4023952164843134
240,0.012,0.4023952164843134
241,0.01205,0.40205819453411484
242,0.0121,0.40205819453411484
243,0.01215,0.4017211725839162
244,0.0122,0.4017211725839162
245,0.01225,0.40138415063371763
246,0.0123,0.40104712868351905
247,0.01235,0.40071010673332047
248,0.0124,0.4003730847831219
249,0.01245,0.4003730847831219
250,0.0125,0.4003730847831219
251,0.01255,0.4000360628329233
252,0.0126,0.4000360628329233
253,0.01265,0.39969904088272473
254,0.0127,0.39969904088272473
255,0.01275,0.3990249969823275
256,0.0128,0.3990249969823275
257,0.01285,0.39868797503212894
258,0.0129,0.39868797503212894
259,0.01295,0.39835095308193036
260,0.013,0.3980139311317318
261,0.01305,0.3980139311317318
262,0.0131,0.3976769091815332
263,0.01315,0.3973398872313346
264,0.0132,0.3973398872313346
265,0.01325,0.3973398872313346
266,0.0133,0.397002865281136
267,0.01335,0.3966658433309374
268,0.0134,0.3966658433309374
269,0.01345,0.3963288213807388
270,0.0135,0.3963288213807388
271,0.01355,0.39599179943054025
272,0.0136,0.39565477748034167
273,0.01365,0.39565477748034167
274,0.0137,0.39565477748034167
275,0.01375,0.3953177555301431
276,0.0138,0.3949807335799445
277,0.01385,0.3946437116297459
278,0.0139,0.3946437116297459
279,0.01395,0.3943066896795473
280,0.014,0.3939696677293487
281,0.01405,0.3939696677293487
282,0.0141,0.39363264577915014
283,0.01415,0.39363264577915014
284,0.0142,0.39363264577915014
285,0.01425,0.392958601878753
286,0.0143,0.392958601878753
287,0.01435,0.392958601878753
288,0.0144,0.3926215799285544
289,0.01445,0.39228455797835576
290,0.0145,0.3919475360281572
291,0.01455,0.3916105140779586
292,0.0146,0.3916105140779586
293,0.01465,0.3916105140779586
294,0.0147,0.39093647017756145
295,0.01475,0.39093647017756145
296,0.0148,0.39059944822736287
297,0.01485,0.39059944822736287
298,0.0149,0.39026242627716423
299,0.01495,0.39026242627716423
300,0.015,0.38992540432696565
301,0.01505,0.38992540432696565
302,0.0151,0.3895883823767671
303,0.01515,0.3892513604265685
304,0.0152,0.3892513604265685
305,0.01525,0.3889143384763699
306,0.0153,0.38857731652617133
307,0.01535,0.38857731652617133
308,0.0154,0.38824029457597276
309,0.01545,0.3879032726257741
310,0.0155,0.38756625067557554
311,0.01555,0.38756625067557554
312,0.0156,0.38722922872537696
313,0.01565,0.38756625067557554
314,0.0157,0.38722922872537696
315,0.01575,0.3868922067751784
316,0.0158,0.3868922067751784
317,0.01585,0.3865551848249798
318,0.0159,0.3862181628747812
319,0.01595,0.3862181628747812
320,0.016,0.38588114092458264
321,0.01605,0.385544118974384
322,0.0161,0.38520709702418543
323,0.01615,0.38487007507398685
324,0.0162,0.38453305312378827
325,0.01625,0.38487007507398685
326,0.0163,0.38453305312378827
327,0.01635,0.38453305312378827
328,0.0164,0.3841960311735897
329,0.01645,0.3838590092233911
330,0.0165,0.38352198727319253
331,0.01655,0.38352198727319253
332,0.0166,0.38352198727319253
333,0.01665,0.3831849653229939
334,0.0167,0.3831849653229939
335,0.01675,0.3828479433727953
336,0.0168,0.38251092142259674
337,0.01685,0.38251092142259674
338,0.0169,0.38217389947239816
339,0.01695,0.38217389947239816
340,0.017,0.3818368775221996
341,0.01705,0.3818368775221996
342,0.0171,0.381499855572001
343,0.01715,0.381499855572001
344,0.0172,0.3811628336218024
345,0.01725,0.3808258116716038
346,0.0173,0.3804887897214052
347,0.01735,0.3804887897214052
348,0.0174,0.3804887897214052
349,0.01745,0.38015176777120663
350,0.0175,0.38015176777120663
351,0.01755,0.37981474582100805
352,0.0176,0.37947772387080947
353,0.01765,0.3791407019206109
354,0.0177,0.3788036799704123
355,0.01775,0.3784666580202137
356,0.0178,0.3781296360700151
357,0.01785,0.3784666580202137
358,0.0179,0.3781296360700151
359,0.01795,0.3777926141198165
360,0.018,0.3777926141198165
361,0.01805,0.3777926141198165
362,0.0181,0.3777926141198165
363,0.01815,0.37745559216961794
364,0.0182,0.37711857021941936
365,0.01825,0.3767815482692208
366,0.0183,0.3767815482692208
367,0.01835,0.3764445263190222
368,0.0184,0.37610750436882356
369,0.01845,0.3764445263190222
370,0.0185,0.37610750436882356
371,0.01855,0.37610750436882356
372,0.0186,0.375770482418625
373,0.01865,0.375770482418625
374,0.0187,0.3750964385182278
375,0.01875,0.37475941656802925
376,0.0188,0.3750964385182278
377,0.01885,0.37475941656802925
378,0.0189,0.3740853726676321
379,0.01895,0.3740853726676321
380,0.019,0.3740853726676321
381,0.01905,0.3740853726676321
382,0.0191,0.3740853726676321
383,0.01915,0.3740853726676321
384,0.0192,0.3734113287672349
385,0.01925,0.3730743068170363
386,0.0193,0.3727372848668377
387,0.01935,0.3727372848668377
388,0.0194,0.3727372848668377
389,0.01945,0.37240026291663914
390,0.0195,0.37240026291663914
391,0.01955,0.37206324096644056
392,0.0196,0.3717262190162419
393,0.01965,0.3717262190162419
394,0.0197,0.37138919706604334
395,0.01975,0.37105217511584476
396,0.0198,0.3707151531656462
397,0.01985,0.3707151531656462
398,0.0199,0.3707151531656462
399,0.01995,0.3703781312154476
400,0.02,0.370041109265249
401,0.02005,0.36970408731505044
402,0.0201,0.36970408731505044
403,0.02015,0.36970408731505044
404,0.0202,0.3693670653648518
405,0.02025,0.3693670653648518
406,0.0203,0.36903004341465323
407,0.02035,0.36903004341465323
408,0.0204,0.36869302146445465
409,0.02045,0.36869302146445465
410,0.0205,0.36835599951425607
411,0.02055,0.3680189775640575
412,0.0206,0.3680189775640575
413,0.02065,0.3676819556138589
414,0.0207,0.36734493366366033
415,0.02075,0.36734493366366033
416,0.0208,0.3670079117134617
417,0.02085,0.3670079117134617
418,0.0209,0.3670079117134617
419,0.02095,0.3666708897632631
420,0.021,0.36633386781306454
421,0.02105,0.36599684586286596
422,0.0211,0.36599684586286596
423,0.02115,0.36599684586286596
424,0.0212,0.3656598239126674
425,0.02125,0.3653228019624688
426,0.0213,0.3649857800122702
427,0.02135,0.3653228019624688
428,0.0214,0.3649857800122702
429,0.02145,0.3646487580620716
430,0.0215,0.364311736111873
431,0.02155,0.364311736111873
432,0.0216,0.36397471416167443
433,0.02165,0.36363769221147585
434,0.0217,0.36330067026127727
435,0.02175,0.36330067026127727
436,0.0218,0.3629636483110787
437,0.02185,0.36330067026127727
438,0.0219,0.3629636483110787
439,0.02195,0.3626266263608801
440,0.022,0.3626266263608801
441,0.02205,0.3626266263608801
442,0.0221,0.3622896044106815
443,0.02215,0.3622896044106815
444,0.0222,0.3619525824604829
445,0.02225,0.3619525824604829
446,0.0223,0.36127853856008574
447,0.02235,0.36094151660988716
448,0.0224,0.3606044946596886
449,0.02245,0.3606044946596886
450,0.0225,0.3606044946596886
451,0.02255,0.36026747270949
452,0.0226,0.36026747270949
453,0.02265,0.35993045075929136
454,0.0227,0.3595934288090928
455,0.02275,0.3592564068588942
456,0.0228,0.3595934288090928
457,0.02285,0.3589193849086956
458,0.0229,0.3589193849086956
459,0.02295,0.3589193849086956
460,0.023,0.35824534100829847
461,0.02305,0.35824534100829847
462,0.0231,0.3579083190580999
463,0.02315,0.3579083190580999
464,0.0232,0.3579083190580999
465,0.02325,0.35757129710790125
466,0.0233,0.35757129710790125
467,0.02335,0.3572342751577027
468,0.0234,0.3568972532075041
469,0.02345,0.3568972532075041
470,0.0235,0.3565602312573055
471,0.02355,0.3565602312573055
472,0.0236,0.35622320930710694
473,0.02365,0.35588618735690836
474,0.0237,0.35588618735690836
475,0.02375,0.3555491654067098
476,0.0238,0.35521214345651114
477,0.02385,0.35521214345651114
478,0.0239,0.35521214345651114
479,0.02395,0.35521214345651114
480,0.024,0.35487512150631256
481,0.02405,0.35487512150631256
482,0.0241,0.354538099556114
483,0.02415,0.354538099556114
484,0.0242,0.3542010776059154
485,0.02425,0.3538640556557168
486,0.0243,0.3538640556557168
487,0.02435,0.35352703370551825
488,0.0244,0.35352703370551825
489,0.02445,0.3531900117553196
490,0.0245,0.3531900117553196
491,0.02455,0.3531900117553196
492,0.0246,0.35285298980512103
493,0.02465,0.3521789459047239
494,0.0247,0.35251596785492245
495,0.02475,0.3521789459047239
496,0.0248,0.3518419239545253
497,0.02485,0.3515049020043267
498,0.0249,0.3515049020043267
499,0.02495,0.3515049020043267
500,0.025,0.35116788005412813
501,0.02505,0.35116788005412813
502,0.0251,0.3508308581039295
503,0.02515,0.3508308581039295
504,0.0252,0.3504938361537309
505,0.02525,0.35015681420353234
506,0.0253,0.35015681420353234
507,0.02535,0.35015681420353234
508,0.0254,0.3494827703031352
509,0.02545,0.3494827703031352
510,0.0255,0.3494827703031352
511,0.02555,0.3491457483529366
512,0.0256,0.3491457483529366
513,0.02565,0.348808726402738
514,0.0257,0.348808726402738
515,0.02575,0.3484717044525394
516,0.0258,0.3484717044525394
517,0.02585,0.3481346825023408
518,0.0259,0.3481346825023408
519,0.02595,0.34779766055214223
520,0.026,0.34746063860194365
521,0.02605,0.34746063860194365
522,0.0261,0.34712361665174507
523,0.02615,0.3467865947015465
524,0.0262,0.3467865947015465
525,0.02625,0.3467865947015465
526,0.0263,0.3467865947015465
527,0.02635,0.3461125508011493
528,0.0264,0.3464495727513479
529,0.02645,0.3461125508011493
530,0.0265,0.3454385069007521
531,0.02655,0.34510148495055354
532,0.0266,0.3454385069007521
533,0.02665,0.34510148495055354
534,0.0267,0.34510148495055354
535,0.02675,0.34476446300035496
536,0.0268,0.34476446300035496
537,0.02685,0.3444274410501564
538,0.0269,0.3444274410501564
539,0.02695,0.3440904190999578
540,0.027,0.34375339714975917
541,0.02705,0.3434163751995606
542,0.0271,0.3434163751995606
543,0.02715,0.343079353249362
544,0.0272,0.3427423312991634
545,0.02725,0.3427423312991634
546,0.0273,0.3427423312991634
547,0.02735,0.34240530934896485
548,0.0274,0.34240530934896485
549,0.02745,0.34206828739876627
550,0.0275,0.3417312654485677
551,0.02755,0.3417312654485677
552,0.0276,0.3417312654485677
553,0.02765,0.3417312654485677
554,0.0277,0.34139424349836905
555,0.02775,0.34139424349836905
556,0.0278,0.3410572215481705
557,0.02785,0.3407201995979719
558,0.0279,0.3403831776477733
559,0.02795,0.34004615569757474
560,0.028,0.34004615569757474
561,0.02805,0.3403831776477733
562,0.0281,0.34004615569757474
563,0.02815,0.33970913374737616
564,0.0282,0.33970913374737616
565,0.02825,0.3393721117971776
566,0.0283,0.3393721117971776
567,0.02835,0.3393721117971776
568,0.0284,0.33903508984697894
569,0.02845,0.33869806789678036
570,0.0285,0.3383610459465818
571,0.02855,0.3380240239963832
572,0.0286,0.3380240239963832
573,0.02865,0.3376870020461846
574,0.0287,0.3380240239963832
575,0.02875,0.3376870020461846
576,0.0288,0.33734998009598605
577,0.02885,0.33701295814578747
578,0.0289,0.33701295814578747
579,0.02895,0.33667593619558883
580,0.029,0.33667593619558883
581,0.02905,0.33667593619558883
582,0.0291,0.33667593619558883
583,0.02915,0.33633891424539025
584,0.0292,0.33633891424539025
585,0.02925,0.3360018922951917
586,0.0293,0.3356648703449931
587,0.02935,0.3356648703449931
588,0.0294,0.3353278483947945
589,0.02945,0.3353278483947945
590,0.0295,0.33499082644459593
591,0.02955,0.33499082644459593
592,0.0296,0.3346538044943973
593,0.02965,0.3343167825441987
594,0.0297,0.3343167825441987
595,0.02975,0.33397976059400014
596,0.0298,0.33397976059400014
597,0.02985,0.33397976059400014
598,0.0299,0.33364273864380156
599,0.02995,0.333305716693603
600,0.03,0.333305716693603
601,0.03005,0.3329686947434044
602,0.0301,0.3329686947434044
603,0.03015,0.3329686947434044
604,0.0302,0.3326316727932058
605,0.03025,0.3322946508430072
606,0.0303,0.3322946508430072
607,0.03035,0.3322946508430072
608,0.0304,0.3322946508430072
609,0.03045,0.3319576288928086
610,0.0305,0.33162060694261003
611,0.03055,0.33162060694261003
612,0.0306,0.33128358499241145
613,0.03065,0.33094656304221287
614,0.0307,0.33094656304221287
615,0.03075,0.3306095410920143
616,0.0308,0.3302725191418157
617,0.03085,0.3302725191418157
618,0.0309,0.3302725191418157
619,0.03095,0.3302725191418157
620,0.031,0.3299354971916171
621,0.03105,0.3299354971916171
622,0.0311,0.3295984752414185
623,0.03115,0.3292614532912199
624,0.0312,0.32892443134102134
625,0.03125,0.32892443134102134
626,0.0313,0.32892443134102134
627,0.03135,0.32858740939082276
628,0.0314,0.32858740939082276
629,0.03145,0.3282503874406242
630,0.0315,0.3282503874406242
631,0.03155,0.3279133654904256
632,0.0316,0.3279133654904256
633,0.03165,0.3279133654904256
634,0.0317,0.3272393215900284
635,0.03175,0.3272393215900284
636,0.0318,0.3269022996398298
637,0.03185,0.3269022996398298
638,0.0319,0.3269022996398298
639,0.03195,0.32656527768963123
640,0.032,0.32656527768963123
641,0.03205,0.32622825573943265
642,0.0321,0.32622825573943265
643,0.03215,0.32589123378923407
644,0.0322,0.32589123378923407
645,0.03225,0.3255542118390355
646,0.0323,0.32521718988883686
647,0.03235,0.32521718988883686
648,0.0324,0.32521718988883686
649,0.03245,0.3245431459884397
650,0.0325,0.3245431459884397
651,0.03255,0.3245431459884397
652,0.0326,0.3245431459884397
653,0.03265,0.3245431459884397
654,0.0327,0.3242061240382411
655,0.03275,0.32386910208804254
656,0.0328,0.32353208013784396
657,0.03285,0.32353208013784396
658,0.0329,0.32353208013784396
659,0.03295,0.3231950581876454
660,0.033,0.3231950581876454
661,0.03305,0.3231950581876454
662,0.0331,0.32285803623744674
663,0.03315,0.32252101428724816
664,0.0332,0.3221839923370496
665,0.03325,0.321846970386851
666,0.0333,0.3221839923370496
667,0.03335,0.321846970386851
668,0.0334,0.321846970386851
669,0.03345,0.321846970386851
670,0.0335,0.3215099484366524
671,0.03355,0.32117292648645385
672,0.0336,0.32083590453625527
673,0.03365,0.32083590453625527
674,0.0337,0.32049888258605663
675,0.03375,0.32049888258605663
676,0.0338,0.32049888258605663
677,0.03385,0.32049888258605663
678,0.0339,0.3198248386856595
679,0.03395,0.3198248386856595
680,0.034,0.3198248386856595
681,0.03405,0.3194878167354609
682,0.0341,0.3191507947852623
683,0.03415,0.3191507947852623
684,0.0342,0.3191507947852623
685,0.03425,0.3191507947852623
686,0.0343,0.31881377283506374
687,0.03435,0.31847675088486516
688,0.0344,0.31847675088486516
689,0.03445,0.3181397289346665
690,0.0345,0.31780270698446794
691,0.03455,0.31780270698446794
692,0.0346,0.31746568503426936
693,0.03465,0.31746568503426936
694,0.0347,0.31746568503426936
695,0.03475,0.3171286630840708
696,0.0348,0.3171286630840708
697,0.03485,0.3164546191836736
698,0.0349,0.3164546191836736
699,0.03495,0.3164546191836736
700,0.035,0.3164546191836736
701,0.03505,0.3164546191836736
702,0.0351,0.316117597233475
703,0.03515,0.3157805752832764
704,0.0352,0.31544355333307783
705,0.03525,0.31544355333307783
706,0.0353,0.31510653138287925
707,0.03535,0.31510653138287925
708,0.0354,0.31510653138287925
709,0.03545,0.31476950943268067
710,0.0355,0.31476950943268067
711,0.03555,0.3144324874824821
712,0.0356,0.3144324874824821
713,0.03565,0.3140954655322835
714,0.0357,0.3137584435820849
715,0.03575,0.3140954655322835
716,0.0358,0.3140954655322835
717,0.03585,0.3137584435820849
718,0.0359,0.3137584435820849
719,0.03595,0.3134214216318863
720,0.036,0.3130843996816877
721,0.03605,0.3130843996816877
722,0.0361,0.31274737773148914
723,0.03615,0.31274737773148914
724,0.0362,0.31241035578129056
725,0.03625,0.31241035578129056
726,0.0363,0.312073333831092
727,0.03635,0.312073333831092
728,0.0364,0.3117363118808934
729,0.03645,0.3117363118808934
730,0.0365,0.3117363118808934
731,0.03655,0.31139928993069477
732,0.0366,0.31139928993069477
733,0.03665,0.3110622679804962
734,0.0367,0.3110622679804962
735,0.03675,0.3107252460302976
736,0.0368,0.3107252460302976
737,0.03685,0.3107252460302976
738,0.0369,0.31038822408009903
739,0.03695,0.31038822408009903
740,0.037,0.31005120212990045
741,0.03705,0.31005120212990045
742,0.0371,0.30971418017970187
743,0.03715,0.30971418017970187
744,0.0372,0.30971418017970187
745,0.03725,0.3093771582295033
746,0.0373,0.30904013627930466
747,0.03735,0.30904013627930466
748,0.0374,0.3087031143291061
749,0.03745,0.3083660923789075
750,0.0375,0.3087031143291061
751,0.03755,0.3083660923789075
752,0.0376,0.3080290704287089
753,0.03765,0.3080290704287089
754,0.0377,0.3080290704287089
755,0.03775,0.30769204847851034
756,0.0378,0.30769204847851034
757,0.03785,0.30735502652831176
758,0.0379,0.30735502652831176
759,0.03795,0.30668098262791454
760,0.038,0.30668098262791454
761,0.03805,0.30668098262791454
762,0.0381,0.30634396067771597
763,0.03815,0.30634396067771597
764,0.0382,0.3060069387275174
765,0.03825,0.3060069387275174
766,0.0383,0.3060069387275174
767,0.03835,0.3056699167773188
768,0.0384,0.3053328948271202
769,0.03845,0.3056699167773188
770,0.0385,0.3056699167773188
771,0.03855,0.3053328948271202
772,0.0386,0.3053328948271202
773,0.03865,0.30499587287692165
774,0.0387,0.30465885092672307
775,0.03875,0.30432182897652443
776,0.0388,0.30465885092672307
777,0.03885,0.30432182897652443
778,0.0389,0.30398480702632585
779,0.03895,0.3036477850761273
780,0.039,0.3036477850761273
781,0.03905,0.3033107631259287
782,0.0391,0.3036477850761273
783,0.03915,0.3033107631259287
784,0.0392,0.3033107631259287
785,0.03925,0.3029737411757301
786,0.0393,0.30263671922553154
787,0.03935,0.30229969727533296
788,0.0394,0.30263671922553154
789,0.03945,0.30229969727533296
790,0.0395,0.30229969727533296
791,0.03955,0.3019626753251343
792,0.0396,0.3019626753251343
793,0.03965,0.30162565337493574
794,0.0397,0.30162565337493574
795,0.03975,0.30162565337493574
796,0.0398,0.30128863142473716
797,0.03985,0.30128863142473716
798,0.0399,0.30128863142473716
799,0.03995,0.3009516094745386
800,0.04,0.30061458752434
801,0.04005,0.3002775655741414
802,0.0401,0.3002775655741414
803,0.04015,0.29994054362394285
804,0.0402,0.29994054362394285
805,0.04025,0.2996035216737442
806,0.0403,0.29926649972354563
807,0.04035,0.29926649972354563
808,0.0404,0.29926649972354563
809,0.04045,0.29926649972354563
810,0.0405,0.29892947777334705
811,0.04055,0.29892947777334705
812,0.0406,0.29892947777334705
813,0.04065,0.2985924558231485
814,0.0407,0.2985924558231485
815,0.04075,0.2985924558231485
816,0.0408,0.2982554338729499
817,0.04085,0.2979184119227513
818,0.0409,0.2979184119227513
819,0.04095,0.2979184119227513
820,0.041,0.2975813899725527
821,0.04105,0.2972443680223541
822,0.0411,0.2972443680223541
823,0.04115,0.2969073460721555
824,0.0412,0.2969073460721555
825,0.04125,0.2969073460721555
826,0.0413,0.29657032412195694
827,0.04135,0.29657032412195694
828,0.0414,0.29657032412195694
829,0.04145,0.29657032412195694
830,0.0415,0.2958962802215598
831,0.04155,0.2958962802215598
832,0.0416,0.2955592582713612
833,0.04165,0.2958962802215598
834,0.0417,0.2955592582713612
835,0.04175,0.29522223632116257
836,0.0418,0.29522223632116257
837,0.04185,0.294885214370964
838,0.0419,0.294885214370964
839,0.04195,0.2945481924207654
840,0.042,0.29421117047056683
841,0.04205,0.29421117047056683
842,0.0421,0.29421117047056683
843,0.04215,0.29387414852036825
844,0.0422,0.29353712657016967
845,0.04225,0.29353712657016967
846,0.0423,0.29353712657016967
847,0.04235,0.2932001046199711
848,0.0424,0.2932001046199711
849,0.04245,0.2932001046199711
850,0.0425,0.2932001046199711
851,0.04255,0.29286308266977246
852,0.0426,0.2925260607195739
853,0.04265,0.2921890387693753
854,0.0427,0.2921890387693753
855,0.04275,0.2921890387693753
856,0.0428,0.2918520168191767
857,0.04285,0.2918520168191767
858,0.0429,0.2918520168191767
859,0.04295,0.2918520168191767
860,0.043,0.29151499486897814
861,0.04305,0.29117797291877956
862,0.0431,0.29117797291877956
863,0.04315,0.290840950968581
864,0.0432,0.290840950968581
865,0.04325,0.29050392901838235
866,0.0433,0.29050392901838235
867,0.04335,0.29050392901838235
868,0.0434,0.29050392901838235
869,0.04345,0.29016690706818377
870,0.0435,0.29016690706818377
871,0.04355,0.29016690706818377
872,0.0436,0.2898298851179852
873,0.04365,0.289155841217588
874,0.0437,0.2894928631677866
875,0.04375,0.289155841217588
876,0.0438,0.289155841217588
877,0.04385,0.289155841217588
